Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.P78B.0526.SM.2I5F7,0.02939,0.18526,0.15808,0.03194,0.27804,0.29815,0.01913,0,0,0,0,0
GTEX.P78B.0626.SM.DIPE1,0.01581,0.36309,0.17014,0,0.11075,0.25892,0.05684,0,0.01985,0.00458,0,0
GTEX.P78B.0726.SM.2S1O2,0.05657,0.41679,0.0789,0,0.06543,0.23366,0.03831,0,0.09047,0.01986,0,0
GTEX.P78B.0826.SM.3NMCA,0.14414,0.32876,0.11925,0,0.09169,0.2427,0.00304,0,0.07043,0,0,0
GTEX.P78B.0926.SM.2I5FA,0.00015,0.17789,0.20183,0.00164,0.11421,0.48072,0.02355,0,0,0,0,0
GTEX.P78B.1026.SM.3NMC4,0.00829,0.08737,0.11194,0.21055,0.24956,0.28436,0.00826,0,0,0.03969,0,0
GTEX.P78B.1126.SM.3P615,0.08102,0.40921,0.11807,0,0.08497,0.21695,0.02605,0,0.01356,0.05018,0,0
GTEX.P78B.1226.SM.EZ6KP,0,0.10351,0.15025,0.04553,0.01181,0.6197,0.02716,0,0,0.04201,0,0
GTEX.P78B.1326.SM.3P611,0.03101,0.16126,0.07511,0.0849,0.14549,0.33715,0.01926,0,0,0.14583,0,0
GTEX.P78B.1626.SM.5SI85,0.10616,0.25452,0.12834,0.0018,0.14665,0.28109,0.07353,0,0.00674,0.00118,0,0
GTEX.P78B.1726.SM.3P5ZV,0.03707,0.29298,0.12639,0.0205,0.07356,0.31369,0.02912,0,0.00965,0.09703,0,0
GTEX.P78B.1826.SM.3P5YX,0.02385,0.11632,0.08956,0.06616,0.24043,0.4099,0,0,0,0.05378,0,0
GTEX.P78B.1926.SM.3P616,0.15413,0.41334,0.03798,0,0.06897,0.19427,0.02933,0,0.0106,0.09139,0,0
GTEX.P78B.2226.SM.3P5ZZ,0.0598,0.18325,0.09247,0.09617,0.28528,0.23396,0.01247,0,0.00675,0.02985,0,0
GTEX.P78B.2326.SM.EZ6KO,0.15932,0.33391,0.05208,0,0.0652,0.21099,0.01937,0,0.05586,0.10327,0,0
GTEX.P78B.2426.SM.EWRM2,0.07523,0.37262,0.06096,0,0.05573,0.27524,0.02019,0,0.01316,0.12688,0,0
GTEX.P78B.2526.SM.3P5ZY,0.07422,0.36719,0.08415,0,0.07395,0.19917,0.03809,0,0.04516,0.11808,0,0
GTEX.PLZ4.0006.SM.CYPR7,0,0.02219,0.07274,0.06291,0.01521,0.76896,0.02562,0,0,0.03237,0,0
GTEX.PLZ4.0008.SM.48TE6,0.0663,0.48342,0.04478,0.00142,0.06255,0.15071,0,0,0,0.13891,0,0.05191
GTEX.PLZ4.0126.SM.5SI8O,0.02906,0.24857,0.09374,0.07772,0.18095,0.31724,0.02831,0,0.02442,0,0,0
GTEX.PLZ4.0226.SM.CYPR1,0.03722,0.27421,0.20102,0,0.00162,0.38457,0.04635,0,0.055,0,0,0
GTEX.PLZ4.0726.SM.2TC6Q,0.01798,0.3094,0.28258,0,0.03087,0.33834,0.02083,0,0,0,0,0
GTEX.PLZ4.0926.SM.2S1OI,0.06683,0.23313,0.11511,0.01875,0.13067,0.32265,0.07872,0,0.03414,0,0,0
GTEX.PLZ4.1126.SM.EZ6KT,0.06504,0.32894,0.13201,0,0.09197,0.28905,0.06045,0,0.03256,0,0,0
GTEX.PLZ4.1226.SM.2I5FE,0.06081,0.20893,0.1265,0.03311,0.24124,0.27264,0.03732,0,0.01943,0,0,0
GTEX.PLZ4.1326.SM.2S1O7,0.0677,0.39624,0.11741,0,0.05608,0.25237,0.03387,0,0.07634,0,0,0
GTEX.PLZ4.1626.SM.3P618,0,0.06279,0.06726,0.20266,0.38888,0.27171,0.0067,0,0,0,0,0
GTEX.PLZ4.2226.SM.EZ6KS,0.13645,0.25151,0.08106,0,0.05369,0.23574,0.03177,0,0.05493,0.15486,0,0
GTEX.PLZ4.2326.SM.EYYV5,0.11386,0.32317,0.14383,0,0.04309,0.23781,0.03164,0,0.03683,0.06978,0,0
GTEX.PLZ4.2726.SM.3P61A,0.15604,0.33004,0.09633,0,0.05591,0.21353,0.0283,0,0.04167,0.07816,0,0
GTEX.PLZ4.2826.SM.3P617,0.10628,0.42652,0.04321,0,0.0475,0.23579,0.08347,0,0,0.05723,0,0
GTEX.PLZ5.0006.SM.DIPE2,0,0.03535,0.06351,0.07849,0.00773,0.73514,0.02433,0,0,0.05545,0,0
GTEX.PLZ5.0326.SM.3P614,0.03671,0.28876,0.03439,0.08848,0.03979,0.31082,0.0929,0,0,0.10815,0,0
GTEX.PLZ5.0426.SM.3P612,0.08697,0.39261,0.08798,0.02695,0.06127,0.25003,0.02006,0,0.07414,0,0,0
GTEX.PLZ5.0626.SM.2I5F8,0.09795,0.27451,0.17862,0,0.11372,0.2503,0.0849,0,0,0,0,0
GTEX.PLZ5.0726.SM.2I5F9,0.02002,0.19802,0.27555,0,0.06913,0.40109,0.00738,0,0.02881,0,0,0
GTEX.PLZ5.0826.SM.3P5ZW,0.07983,0.39924,0.12273,0,0.03225,0.29395,0.02796,0,0.04404,0,0,0
GTEX.PLZ5.0926.SM.3TW8L,0.01995,0.09828,0.06887,0.22232,0.32962,0.26095,0,0,0,0,0,0
GTEX.PLZ5.1126.SM.3P613,0,0.11955,0.05304,0.12155,0.26833,0.35335,0.00761,0,0,0.07656,0,0
GTEX.PLZ5.1226.SM.EXOHA,0.08096,0.29476,0.08594,0.07154,0.08503,0.31133,0.02377,0,0.04665,0,0,0
GTEX.PLZ5.1526.SM.3P5ZX,0.02429,0.15975,0.09253,0.16769,0.0659,0.25778,0.07275,0,0,0.1593,0,0
GTEX.PLZ5.1626.SM.3NB21,0.02262,0.38067,0.14571,0.00351,0.05088,0.28994,0.03285,0,0.07382,0,0,0
GTEX.PLZ5.1726.SM.2I5F6,0.12906,0.24469,0.10159,0.03035,0.12086,0.28332,0.0795,0,0.01062,0,0,0
GTEX.PLZ5.1826.SM.3NB22,0.01268,0.39256,0.13474,0,0,0.33144,0.02749,0,0.10107,0,0,0
GTEX.PLZ5.2026.SM.2S1O4,0.00789,0.1966,0.06758,0.16236,0.23027,0.32839,0,0,0.00692,0,0,0
GTEX.PLZ6.0006.SM.33HBZ,0.00736,0.05591,0.03654,0.04633,0.02446,0.80965,0.0161,0,0,0.00364,0,0
GTEX.PLZ6.0008.SM.48TD5,0.01591,0.54904,0.02246,0.02913,0.10578,0.20422,0.00421,0,0,0,0.00344,0.06581
GTEX.PLZ6.0126.SM.48TC6,0,0.12875,0.21077,0.02905,0.01492,0.59874,0.00458,0,0.0132,0,0,0
GTEX.PLZ6.0226.SM.3P61I,0.09152,0.3138,0.04973,0.06922,0.04259,0.31138,0.06412,0,0,0.05763,0,0
GTEX.PLZ6.0326.SM.3P61J,0.07823,0.48577,0.08036,0,0.08497,0.2051,0.00491,0,0.06064,0,0,0
GTEX.PLZ6.0426.SM.5IJDW,0.03055,0.25127,0.146,0.07684,0.06715,0.40162,0.02636,0,0.00019,0,0,0
GTEX.PLZ6.0526.SM.3P61C,0,0.08558,0.06675,0.2084,0.37302,0.26625,0,0,0,0,0,0
GTEX.PLZ6.0626.SM.3P61B,0.09078,0.41808,0.11099,0,0.08319,0.21879,0.02376,0,0.04893,0.00549,0,0
GTEX.PLZ6.0726.SM.3P619,0.08971,0.15965,0.02373,0.10174,0.27263,0.29162,0,0,0,0.06092,0,0
GTEX.PLZ6.0826.SM.3P61K,0.13818,0.37085,0.10112,0.0317,0.01903,0.21152,0.03695,0,0.09064,0,0,0
GTEX.PLZ6.0926.SM.3P5ZQ,0.00628,0.19063,0.06495,0.0873,0.23445,0.32293,0.01668,0,0,0.07678,0,0
GTEX.PLZ6.1126.SM.3P5ZR,0.08161,0.24051,0.04235,0.10632,0.18576,0.2841,0.02523,0,0.00685,0.02728,0,0
GTEX.PLZ6.1226.SM.3P5ZS,0.0421,0.33134,0.08003,0.08261,0.02163,0.24691,0.05111,0,0.03482,0.10943,0,0
GTEX.PLZ6.1326.SM.3NB24,0.02702,0.3394,0.24803,0,0.01725,0.29629,0.01834,0,0.05367,0,0,0
GTEX.PLZ6.1426.SM.DKPOT,0.00698,0.13783,0.06589,0.15472,0.36154,0.26306,0.00799,0,0.00199,0,0,0
GTEX.PLZ6.1526.SM.2S1OC,0.09112,0.27135,0.09494,0.038,0.08687,0.30671,0.05755,0,0.05344,0,0,0
GTEX.PLZ6.1626.SM.3NB23,0.04677,0.39954,0.13573,0,0.05793,0.18859,0.05243,0,0.119,0,0,0
GTEX.PLZ6.1726.SM.2S1O6,0.01651,0.38663,0.12865,0.04013,0.06904,0.25933,0.05008,0,0.04962,0,0,0
GTEX.POMQ.0006.SM.5SI7D,0,0.0481,0.04415,0.06189,0.01985,0.77425,0.01902,0,0,0.03273,0,0
GTEX.POMQ.0008.SM.48TE7,0.05841,0.39918,0.04226,0.00739,0.13712,0.20329,0.01542,0,0,0.01762,0,0.1193
GTEX.POMQ.0126.SM.48TD6,0,0.12482,0.21248,0.03432,0.02448,0.57767,0.02348,0,0,0.00274,0,0
GTEX.POMQ.0326.SM.2I5FO,0.1117,0.2213,0.1638,0,0.13069,0.26393,0.0848,0.02066,0.00312,0,0,0
GTEX.POMQ.0426.SM.3P61G,0.1258,0.36474,0.12753,0,0.10713,0.20832,0,0,0.05381,0.01268,0,0
GTEX.POMQ.0526.SM.3GADD,0.0279,0.18655,0.22051,0,0.12718,0.41239,0.0255,0,0,0,0,0
GTEX.POMQ.0626.SM.3P61E,0.05172,0.43169,0.14857,0,0.06517,0.2309,0.02046,0,0.01113,0.04039,0,0
GTEX.POMQ.0826.SM.3P61H,0.00059,0.10186,0.12148,0.13437,0.179,0.33896,0.01454,0,0,0.1092,0,0
GTEX.POMQ.1226.SM.3P61F,0.07359,0.37579,0.14765,0,0.06975,0.20698,0.00882,0,0.05329,0.06413,0,0
GTEX.POMQ.1426.SM.3P61D,0.103,0.405,0.06587,0,0.05307,0.24753,0.02433,0,0.02508,0.07613,0,0
GTEX.POMQ.1926.SM.3NB1Y,0.10169,0.25162,0.11764,0,0.14782,0.27982,0.07553,0,0.02587,0,0,0
GTEX.POMQ.2026.SM.2S1OD,0.04165,0.35578,0.21662,0,0.08072,0.21006,0.04793,0,0.04724,0,0,0
GTEX.POMQ.2126.SM.2S1OJ,0.01955,0.42459,0.15881,0,0.06819,0.21748,0.02912,0,0.08228,0,0,0
GTEX.POMQ.2226.SM.2I5FK,0,0.02609,0.08514,0.31762,0.27531,0.2109,0.03316,0,0,0.05177,0,0
GTEX.POMQ.2326.SM.DHXIS,0.02653,0.25144,0.30578,0,0,0.34614,0.02308,0,0.01485,0.03219,0,0
GTEX.POYW.0006.SM.2XCF4,0,0.053,0.07574,0.06231,0.01507,0.72432,0.0408,0,0,0.02874,0,0
GTEX.POYW.0008.SM.48TE4,0.01604,0.29216,0.11398,0.0921,0,0.13373,0,0,0,0.2056,0,0.1464
GTEX.POYW.0426.SM.2XCEV,0.08581,0.34423,0.12121,0.02951,0.0503,0.27296,0.0584,0,0.03756,0,0,0
GTEX.POYW.0526.SM.2XCEY,0.06428,0.30077,0.1288,0.02393,0.07554,0.29868,0.06895,0,0.03905,0,0,0
GTEX.POYW.0726.SM.2XCEO,0.03262,0.35371,0.17872,0,0.03055,0.29682,0.04775,0,0.05981,0,0,0
GTEX.POYW.0826.SM.2XCEM,0.02556,0.22541,0.1311,0.05065,0.17629,0.31598,0.03022,0,0.04483,0,0,0
GTEX.POYW.1126.SM.48TCI,0.08315,0.42242,0.08135,0.01965,0.07196,0.23681,0.02213,0,0.06253,0,0,0
GTEX.POYW.1226.SM.2XCEP,0.01456,0.27001,0.32942,0,0.02781,0.34066,0.01109,0,0.00643,0,0,0
GTEX.POYW.1326.SM.48TCG,0,0.06007,0.07895,0.23041,0.36992,0.26064,0,0,0,0,0,0
GTEX.PSDG.0005.SM.3GADC,0,0.07087,0.06802,0.06076,0.0184,0.77031,0.01163,0,0,0,0,0
GTEX.PSDG.0008.SM.48TE5,0.03946,0.25036,0.14476,0.12015,0,0.09938,0,0,0,0.24375,0,0.10214
GTEX.PSDG.0226.SM.DKPOZ,0,0.11195,0.05797,0.23303,0.3373,0.24462,0.01512,0,0,0,0,0
GTEX.PSDG.0326.SM.48TCP,0.00406,0.32959,0.2924,0,0,0.28659,0.02111,0,0.06626,0,0,0
GTEX.PSDG.0426.SM.5SI86,0.05789,0.27275,0.11237,0.04287,0.09865,0.29598,0.08337,0,0.0361,0,0,0
GTEX.PSDG.0526.SM.2S1OH,0.04492,0.46205,0.06773,7.00E-004,0.05129,0.20726,0.04504,0,0.12101,0,0,0
GTEX.PSDG.0626.SM.2S1OE,0.06924,0.35999,0.11204,0.02381,0.04083,0.28752,0.04994,0,0.05662,0,0,0
GTEX.PSDG.0826.SM.48TCZ,0.04774,0.43071,0.13524,0.00079,0.05269,0.23176,0.03313,0,0.06794,0,0,0
GTEX.PSDG.0926.SM.2I5FP,0.09139,0.25616,0.18152,0,0.09533,0.26134,0.10505,0,0.00921,0,0,0
GTEX.PSDG.1026.SM.48TCV,0.10718,0.37092,0.09671,0.03098,0.07047,0.21845,0.00147,0,0.09608,0.00774,0,0
GTEX.PSDG.1126.SM.2S1ON,0.03368,0.22682,0.19281,0.00336,0.13932,0.38831,0.00196,0,0.01374,0,0,0
GTEX.PSDG.1326.SM.48TD2,0.00192,0.08965,0.05516,0.26775,0.3097,0.2758,0,0,0,0,0,0
GTEX.PSDG.1426.SM.48TD1,0.08182,0.3974,0.11848,0.00368,0.08871,0.23557,0.02559,0,0.04298,0.00579,0,0
GTEX.PSDG.1526.SM.48TCY,0.0946,0.17596,0.02145,0.11854,0.26519,0.26015,0.00404,0,0,0.06007,0,0
GTEX.PSDG.1626.SM.48TCQ,0.03085,0.30095,0.24618,0,0.03261,0.3166,0.04255,0,0.03027,0,0,0
GTEX.PSDG.1826.SM.EAZ2S,0.08475,0.30192,0.09551,0.04454,0.03266,0.2929,0.05479,0,0.04826,0.04466,0,0
GTEX.PVOW.0006.SM.3NMB8,0,0.02317,0.03122,0.096,0.00905,0.83707,0.00348,0,0,0,0,0
GTEX.PVOW.0008.SM.48TE8,0.03225,0.63286,0.00289,0.06552,0.04061,0.17846,0,0,0,0,0.04741,0
GTEX.PVOW.0011.R10A.SM.EXOHB,0.05929,0.17737,0.03344,0.09218,0.10753,0.38112,0.06275,0,0.03398,0.05235,0,0
GTEX.PVOW.0011.R1A.SM.32PL6,0.10579,0.22915,0.06874,0.06116,0.1095,0.3295,0.09615,0,0,0,0,0
GTEX.PVOW.0011.R3A.SM.32PKX,0.12256,0.14489,0.03776,0.07779,0.11093,0.35555,0.08542,0,0.06509,0,0,0
GTEX.PVOW.0011.R5A.SM.32PL7,0.08351,0.15237,0.0825,0.0464,0.13503,0.34179,0.11754,0,0.04085,0,0,0
GTEX.PVOW.0126.SM.2XCFA,0,0.11622,0.0493,0.20841,0.31772,0.27201,0.03635,0,0,0,0,0
GTEX.PVOW.0426.SM.5MR5R,0.05556,0.3173,0.23092,0,0.06404,0.24828,0.06449,0,0.01943,0,0,0
GTEX.PVOW.0626.SM.2XCF6,0.04662,0.39293,0.11512,0,0.07485,0.23578,0.07062,0,0.06407,0,0,0
GTEX.PVOW.0726.SM.2XCF5,0.08976,0.3877,0.11998,0,0.06825,0.17145,0.00741,0,0.15543,0,0,0
GTEX.PVOW.1026.SM.2XCF9,0.01621,0.15838,0.30853,0,0.07191,0.38886,0.02464,0,0.03149,0,0,0
GTEX.PVOW.1426.SM.EZ6LO,0.14503,0.39826,0.0769,0.02172,0.06115,0.21278,0.00314,0,0.07506,0.00597,0,0
GTEX.PVOW.1626.SM.48TC9,0,0.11785,0.08395,0.21099,0.37224,0.20203,0.0035,0,0,0.00943,0,0
GTEX.PVOW.2126.SM.EZ6LN,0,0.07285,0.03776,0.22071,0.01306,0.36205,0.0501,0,0.00026,0.24322,0,0
GTEX.PVOW.2526.SM.2XCF7,0.07567,0.18535,0.03383,0.09383,0.10378,0.37818,0.07795,0,0.05022,0.0012,0,0
GTEX.PVOW.2626.SM.32PL8,0.09249,0.2543,0.02016,0.05352,0.06544,0.31984,0.11427,0,0.07998,0,0,0
GTEX.PVOW.2726.SM.48TCA,0.04987,0.23864,0.02886,0.06993,0.17478,0.27827,0.03677,0,0,0.12286,0,0
GTEX.PW2O.0006.SM.2I3DV,0,0.05448,0.0693,0.07082,0.00198,0.7898,0.00617,0,0,0.00745,0,0
GTEX.PW2O.0008.SM.48TEB,0.12959,0.61244,0,0,0,0.14942,0.00871,0,0,0.02117,0.07867,0
GTEX.PW2O.0126.SM.48TC8,0,0.10415,0.17632,0.04473,0.0141,0.63279,0.01912,0,0.00665,0.00216,0,0
GTEX.PW2O.0226.SM.48TC7,0.04179,0.30186,0.04307,0.12445,0.00877,0.3046,0.0602,0.02838,0,0.08687,0,0
GTEX.PW2O.0426.SM.48TCC,0.12999,0.39685,0.09892,0,0.10337,0.19077,0,0,0.08012,0,0,0
GTEX.PW2O.0526.SM.2I3DX,0,0.19423,0.18999,0.07019,0.10446,0.40269,0.03302,0,0.00544,0,0,0
GTEX.PW2O.0826.SM.48TC5,0.05483,0.16775,0.03829,0.12665,0.25563,0.30834,0.0111,0,0,0.03743,0,0
GTEX.PW2O.1226.SM.48TCH,0.0277,0.18302,0.08996,0.10127,0.24212,0.34031,0.00652,0,0,0.00909,0,0
GTEX.PW2O.1426.SM.48TCD,0.00562,0.09723,0.05382,0.21572,0.02811,0.34415,0.05594,0,0,0.19941,0,0
GTEX.PW2O.1526.SM.7RHHB,0.00147,0.16045,0.08131,0.18701,0.26838,0.26971,0.02021,0,0.01146,0,0,0
GTEX.PW2O.1726.SM.2S1OO,0.10933,0.23118,0.12159,0.02532,0.12794,0.26133,0.09195,0.00863,0.02275,0,0,0
GTEX.PW2O.1826.SM.5SI7R,0.03836,0.39921,0.1286,0.01252,0.09073,0.24546,0.06019,0,0.02495,0,0,0
GTEX.PW2O.1926.SM.2S1OB,0.04003,0.43663,0.10449,0,0.0682,0.18737,0.03596,0,0.12734,0,0,0
GTEX.PWCY.0005.SM.DHXL3,0,0.07044,0.03382,0.06295,0.02412,0.80271,0.00598,0,0,0,0,0
GTEX.PWCY.0008.SM.48TE9,0.04134,0.5464,0.00937,0.01017,0.08819,0.19773,0.00308,0,0,0.0212,0.05191,0.03062
GTEX.PWCY.0226.SM.48TD8,0.07197,0.29649,0.04988,0.02911,0.07972,0.29194,0.06841,0,0,0.11249,0,0
GTEX.PWCY.0326.SM.43IRU,0.11716,0.47744,0.07421,0,0.09473,0.18879,0,0,0.04767,0,0,0
GTEX.PWCY.0426.SM.48TCW,0.10679,0.40473,0.11502,0,0.07272,0.18611,0.01192,0,0.07909,0.02362,0,0
GTEX.PWCY.0526.SM.5P9HG,0.12788,0.29441,0.15548,0,0.12896,0.23066,0.06227,0,0,0.00034,0,0
GTEX.PWCY.0726.SM.48TCS,0,0.0926,0.08211,0.19027,0.37025,0.26477,0,0,0,0,0,0
GTEX.PWCY.0826.SM.48TCR,0.08011,0.40237,0.11897,0,0.07979,0.22075,0.0176,0,0.04993,0.03049,0,0
GTEX.PWCY.0926.SM.48TD7,0.0434,0.13459,0.07208,0.04883,0.3493,0.3065,0,0,0,0.04529,0,0
GTEX.PWCY.1026.SM.48TD4,0.01522,0.1695,0.0798,0.08939,0.22869,0.30603,0.015,0,0,0.09636,0,0
GTEX.PWCY.1326.SM.48TCU,0.13217,0.39388,0.03558,0,0.06108,0.17139,0.02629,0,0.03118,0.14843,0,0
GTEX.PWCY.1426.SM.48TCT,0.07763,0.35421,0.06187,0,0.09974,0.2202,0.03579,0,0.03088,0.11968,0,0
GTEX.PWCY.1726.SM.48TD3,0.01972,0.16172,0.06804,0.1578,0.32543,0.26726,3.00E-005,0,0,0,0,0
GTEX.PWCY.1826.SM.DHXIZ,0.0127,0.1695,0.08918,0.14537,0.28362,0.28771,0.01193,0,0,0,0,0
GTEX.PWCY.1926.SM.3NB25,0.05561,0.34998,0.20889,0,0.01143,0.3069,0.01571,0,0.05147,0,0,0
GTEX.PWCY.2026.SM.5SI8R,0.13052,0.22312,0.10519,0.01629,0.15262,0.28055,0.07446,0,0.01725,0,0,0
GTEX.PWCY.2126.SM.48TEC,0.05779,0.3902,0.1694,0,0.02868,0.24226,0.03109,0,0.08058,0,0,0
GTEX.PWCY.2226.SM.2S1OP,0.09196,0.35868,0.12595,0,0.05679,0.22361,0.04,0,0.09974,0.00325,0,0
GTEX.PWCY.2326.SM.2I3EQ,0.0423,0.22044,0.12082,0.02658,0.26344,0.2771,0.02775,0,0.02157,0,0,0
GTEX.PWN1.0006.SM.CYPR2,0,0.03965,0.01733,0.0533,0.03325,0.83815,0.00878,0,0,0.00953,0,0
GTEX.PWN1.0008.SM.48TEA,0.08465,0.61088,0.00624,0,0.04882,0.21093,0,0,0,0.03413,0.00434,0
GTEX.PWN1.0226.SM.DKPO9,0.03863,0.29731,0.19542,0,0.00317,0.37689,0.02461,0,0.05554,0.00842,0,0
GTEX.PWN1.0626.SM.48TDT,0,0.06261,0.09587,0.20258,0.36755,0.26053,0,0,0,0.01089,0,0
GTEX.PWN1.0726.SM.48TDR,0.06553,0.41366,0.12194,0,0.06467,0.2393,0.01751,0,0.03182,0.04555,0,0
GTEX.PWN1.1426.SM.48TDF,0.02489,0.11797,0.04415,0.11274,0.30711,0.30368,0.01,0,0,0.07948,0,0
GTEX.PWN1.1526.SM.48TDA,0,0.10055,0.1214,0.11614,0.29031,0.2366,0,0,0,0.13501,0,0
GTEX.PWN1.1626.SM.2S1OL,0.08294,0.20753,0.13023,0.0199,0.13317,0.30117,0.07424,0,0.05082,0,0,0
GTEX.PWN1.1726.SM.2S1O9,0.04111,0.32861,0.22485,0,0.06558,0.21829,0.06012,0,0.06142,0,0,0
GTEX.PWN1.1826.SM.2S1PE,0.05807,0.35743,0.15208,0,0.04129,0.23263,0.04199,0,0.11649,0,0,0
GTEX.PWN1.2026.SM.48TD9,0.0965,0.38106,0.09098,0,0.05869,0.22258,0.00796,0,0.05954,0.0827,0,0
GTEX.PWN1.2426.SM.48TDD,0.14969,0.46853,0.01574,0,0.02974,0.21464,0.02167,0,0.0325,0.06747,0,0
GTEX.PWN1.2526.SM.48TDS,0.02439,0.20252,0.09153,0.10032,0.29633,0.23668,0,0,0.03737,0.01084,0,0
GTEX.PWN1.2626.SM.2I3FH,0.03405,0.25212,0.14462,0.0118,0.21534,0.28507,0.01383,0,0.04318,0,0,0
GTEX.PWO3.0011.R1A.SM.2I5EW,0.06436,0.25249,0.03433,0.07248,0.10174,0.38,0.07953,0,0.01506,0,0,0
GTEX.PWO3.0011.R2A.SM.2S1OX,0.03284,0.23526,0.0561,0.04787,0.07555,0.47078,0.0816,0,0,0,0,0
GTEX.PWO3.0011.R3A.SM.2I5EX,0.04336,0.25355,0.06808,0.03013,0.1185,0.36645,0.09214,0,0.0278,0,0,0
GTEX.PWO3.0011.R5A.SM.2I5EZ,0.04761,0.24743,0.05801,0.06636,0.12146,0.33552,0.10415,0,0.01947,0,0,0
GTEX.PWO3.0011.R6A.SM.2I5F3,0.04025,0.26085,0.03339,0.0577,0.14352,0.36014,0.08537,0,0.01734,0.00144,0,0
GTEX.PWO3.0011.R8A.SM.2I5GD,0.04884,0.28911,0.03484,0.00884,0.11125,0.40741,0.09027,0,0.0088,0.00064,0,0
GTEX.PWO3.0011.R9A.SM.EVR2V,0.00674,0.20152,0.07457,0.04339,0.05961,0.55454,0.05963,0,0,0,0,0
GTEX.PWO3.0926.SM.2I5EY,0.03767,0.2586,0.06443,0.06219,0.1385,0.32758,0.10534,0,0.00569,0,0,0
GTEX.PWO3.1026.SM.2I5F2,0.00883,0.31706,0.04596,0.03679,0.08098,0.35252,0.10148,0.00457,0.04158,0.01024,0,0
GTEX.PWO3.1526.SM.48TCM,0.02723,0.10856,0.04775,0.19695,0.3093,0.2886,0.01694,0,0.00467,0,0,0
GTEX.PX3G.0006.SM.5SI7E,0,0.02796,0.05172,0.0422,0.01266,0.82941,0.01051,0,0,0.02554,0,0
GTEX.PX3G.0008.SM.48U2L,0.01628,0.22722,0.17666,0.08045,0,0.09033,0.00471,0,0,0.30504,0,0.09931
GTEX.PX3G.0126.SM.2I3EN,0,0.06305,0.06847,0.26847,0.33415,0.25184,0.01402,0,0,0,0,0
GTEX.PX3G.0226.SM.DKPOF,0.04242,0.27788,0.18434,0,0,0.40662,0.01682,0,0.07053,0.0014,0,0
GTEX.PX3G.0326.SM.2I3EO,0.11861,0.27261,0.16972,0,0.11708,0.23665,0.07809,0,0.00726,0,0,0
GTEX.PX3G.0426.SM.48U1C,0.13531,0.33518,0.14062,0,0.07426,0.25305,0,0,0.06158,0,0,0
GTEX.PX3G.0526.SM.2I3EM,0.00809,0.20218,0.21197,0.07378,0.04896,0.36235,0.02953,0,0,0.06313,0,0
GTEX.PX3G.0726.SM.48TZT,0.08483,0.41636,0.1003,0,0.06673,0.22273,0.01675,0,0.02158,0.07073,0,0
GTEX.PX3G.0826.SM.48TZS,0.02461,0.18136,0.0339,0.02839,0.17058,0.41449,0.00919,0,0.00347,0.13398,0,0
GTEX.PX3G.0926.SM.48U12,0,0.07344,0.15994,0.06827,0.00409,0.62692,0.00935,0,0,0.058,0,0
GTEX.PX3G.1026.SM.48TZW,0.10438,0.13261,0.03481,0.07576,0.28249,0.29062,0,0,0,0.07932,0,0
GTEX.PX3G.1326.SM.48U18,0.05721,0.30125,0.03286,0.00642,0.08114,0.35055,0.05264,0.00248,0,0.11543,0,0
GTEX.PX3G.1426.SM.48U1J,0.01852,0.23961,0.07539,0.04675,0.15725,0.31909,0.02691,0,0.01061,0.10589,0,0
GTEX.PX3G.1526.SM.48U11,0.0382,0.13461,0.05545,0.07402,0.36248,0.28443,0,0,0,0.05081,0,0
GTEX.PX3G.1626.SM.2S1PT,0.08363,0.26081,0.13678,0,0.11726,0.31168,0.06801,0,0.01848,0.00335,0,0
GTEX.PX3G.1826.SM.2S1PK,0.06803,0.34683,0.16232,0,0.07141,0.24159,0.04396,0,0.06587,0,0,0
GTEX.PX3G.2026.SM.48U1H,0.13793,0.28511,0.12596,0,0.05075,0.23958,0.06274,0,0.04854,0.0494,0,0
GTEX.PX3G.2426.SM.48TZZ,0.11262,0.41578,0.04756,0,0.04046,0.23548,0.04116,0,0.00735,0.0996,0,0
GTEX.PX3G.2526.SM.48TZV,0.04377,0.21284,0.1082,0.06838,0.18139,0.27408,0.0188,0,0.00465,0.08789,0,0
GTEX.PX3G.2626.SM.2I3EG,0.03273,0.20935,0.17103,0.02425,0.27121,0.27055,0.01946,0,0.00141,0,0,0
GTEX.PX3G.3026.SM.48TZR,0.01004,0.36119,0.1909,0,0.01456,0.38065,0.00654,0,0.03614,0,0,0
GTEX.Q2AG.0005.SM.5SI7F,0,0.03516,0.02801,0.08636,0.00888,0.83628,0.0053,0,0,0,0,0
GTEX.Q2AG.0008.SM.48U2K,0,0.4122,0.06446,0.05482,0.01782,0.18817,0.00764,0,0,0.20382,0,0.05108
GTEX.Q2AG.0011.R10A.SM.2HMLA,0.0206,0.18318,0.07446,0.02644,0.16206,0.38549,0.08313,0,0.04245,0.0222,0,0
GTEX.Q2AG.0011.R11A.SM.2HMKZ,0.04403,0.23833,0.02609,0.02947,0.08943,0.33507,0.11462,0.03331,0.08966,0,0,0
GTEX.Q2AG.0011.R1A.SM.2HMJI,0.0609,0.21419,0.07913,0.01877,0.16502,0.36463,0.09733,0,0,0,0,0
