	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.T6MN.0726.SM.32PML	0.0800865218	0.0828576817	0.0217095351	0.0611481466	0.0397815402	0.19122543	0.0860291203	0.1206570728	0.2610124741	0.0670158841	0.0531677822	0	0.0181664928
GTEX.T6MN.0826.SM.32PM4	0.0627048042	0.1607979265	0.0803989633	0.0803989633	0	0.404508007	0.0567573822	0.0546514857	0.2175553087	0.0305933537	0.0124317319	0	0
GTEX.T6MN.0926.SM.32PLX	0.0941788266	0.1202949548	0.0286426292	0.0916523256	0.0026411411	0.2484887259	0.0732588564	0.0484222873	0.2256535184	0.1240434066	0.0410197101	0	0.0219985728
GTEX.T6MN.1126.SM.4DM71	0.2469582985	0.0398186378	0.0053014139	0.0345172238	0	0.2418585408	0.1398633873	0.0299273031	0.1893538337	0.0571105313	0	0	0.0551094675
GTEX.T6MN.1226.SM.3NMA5	0.0372861694	0.0289926588	0.0025976867	0.0263949721	0.0318148764	0.3498684119	0.0060946049	0.1211432578	0.3121450585	0	0.0210454325	0	0.0916095297
GTEX.T6MN.1526.SM.4DM5P	0.1500563952	0.0641305908	0.0119155941	0.0522149968	0.0057666674	0.1841314111	0.0997846728	0.0364538687	0.2868978529	0.1365871665	0.0023706499	0	0.0338207247
GTEX.T6MN.1826.SM.EXOHN	0.049243655	0.0900473744	0.0249538119	0.0650935625	0.061173488	0.3608393404	0.0251192382	0.1719757232	0.1471011789	0.0153074118	0.0631069714	0	0.0160856188
GTEX.T6MN.2026.SM.4DM7L	0.0716205906	0.0527827376	0.0027744802	0.0500082574	0.0917766141	0.479734129	0	0.0493475057	0.0134333545	0.0307493199	0.0403120469	0	0.1702437017
GTEX.T6MN.2126.SM.EZ6LC	0.141706522	0.0562359693	0.0061411998	0.0500947695	0.0109785855	0.1989653893	0.091401019	0.050469479	0.2325765709	0.1293614695	0.0167333633	0	0.0715716321
GTEX.T6MN.2226.SM.EVYAM	0.1321842027	0.0672044177	0.0166606366	0.0505437811	0	0.2299023765	0.1807316833	0.0248535647	0.2538211222	0.0783275811	0.0126378069	0	0.0203372448
GTEX.T6MN.2526.SM.32PMN	0.0445360491	0.029634365	0.0094052004	0.0202291646	0.0615172089	0.4027863504	0.0486692825	0.0332201746	0.0999948564	0.151897246	0.0825030127	0.010705993	0.0345354613
GTEX.T6MN.2626.SM.32PMQ	0.0573562383	0.0392068791	0.0099881887	0.0292186904	0.0772185194	0.3895565055	0.061646156	0.0513686246	0.09979483	0.1446467384	0.0599522666	0	0.0192532422
GTEX.T6MN.2726.SM.4DM77	0.0529313391	0.0166051369	0.0016238074	0.0149813295	0.0540514956	0.3903114351	0.0493539379	0.1178136438	0.1406782469	0.0688896251	0.0271046321	0	0.0822605074
GTEX.T6MO.0003.SM.3NMAG	0.0106019123	0.0317890935	0.0019780099	0.0298110836	0.0130734728	0.7631962186	0	0.0088460226	0	0.0109763912	0.0208043806	0	0.1407125084
GTEX.T6MO.0006.SM.32QOU	0	0.0216692142	0.0093317441	0.0123374701	0	0.9339074502	0.000458072	0.0189400697	0.0117169983	0	0.0100872265	0	0.0032209691
GTEX.T6MO.0008.SM.4DM6T	0.5246044466	0.0004602803	6.86E-005	0.0003917226	0	0.119976986	0.1245510212	0.0262811819	0.1569884519	0	0	0	0.047137632
GTEX.T6MO.0126.SM.4DM6X	0.0629756385	0.0646736405	0.006949815	0.0577238255	0.0225051248	0.2919771606	0.0725565927	0.0662000827	0.2493203593	0.0487229793	0.0480103464	0	0.0730580752
GTEX.T6MO.0226.SM.32QOL	0.1051644737	0.1161430921	0.0340477338	0.0820953583	0.0406990132	0.2130016447	0.0227384868	0.2165789474	0.1994654605	0.0576644737	0.0144325658	0	0.0141118421
GTEX.T6MO.0326.SM.32QOK	0.0146608237	0.0776328915	0.0176385831	0.0599943085	0.0008461593	0.1747007268	0.0174264287	0.1559204432	0.4952526008	0.0228819296	0.0166648853	0	0.024013111
GTEX.T6MO.0426.SM.32QOI	0.0466851581	0.1174828983	0.0344284204	0.0830544779	0.0106183848	0.3497600653	0.0586648742	0.1427313413	0.2035573291	0.0330973692	0.0232787666	0	0.0141238131
GTEX.T6MO.0526.SM.4DM6R	0	0.0092330727	0.0024497543	0.0067833184	0.2084234459	0.226030056	0	0.4451376181	0.0934860164	0	0	0	0.0176897909
GTEX.T6MO.0626.SM.4DM6P	0.1160050876	0.069668147	0.0088239729	0.0608441741	0	0.2288668006	0.0333694493	0.047664524	0.3154123859	0.1026949942	0.0273653466	0	0.0589532648
GTEX.T6MO.0726.SM.4DM58	0.0338636622	0.0389861088	0.0080921545	0.0308939543	0.0769796911	0.3423459796	0.0386033973	0.315993557	0.0970489156	0.0280010262	0	0	0.0281776623
GTEX.T6MO.0826.SM.4DM51	0.1463290436	0.041570225	0.0028830965	0.0386871284	0	0.1652624757	0.058601827	0.0383760763	0.2814207018	0.1118183502	0.0324352683	0	0.1241860322
GTEX.T6MO.1026.SM.4DM72	0.1548509499	0.0762334097	0.0079668937	0.0682665161	0.00793311	0.2155539326	0.0760277365	0.0570680233	0.2638703503	0.0634732751	0.0093014666	0	0.0756877461
GTEX.T6MO.1126.SM.4DM5D	0.1334728838	0.0600038448	0.0052536496	0.0547501951	0	0.2091206186	0.1292180191	0.0252557832	0.2728624218	0.0584232223	0.0174295662	0	0.0942136403
GTEX.T6MO.1226.SM.4DM5S	0.0132360874	0	0	0	0.3141666931	0.1260691994	0.0319705905	0.3734435132	0.1232361327	0	0	0	0.0178777838
GTEX.T6MO.1426.SM.4DM73	0.1238837774	0.0580456302	0.0060337992	0.052011831	0.0247242032	0.2099299166	0.1151223277	0.1278169867	0.2102706853	0.0474120057	0.0065936683	0	0.076200799
GTEX.T6MO.1526.SM.4DM57	0.1939045125	0.0688496324	0.0054562846	0.0633933478	0	0.1615831025	0.0948249024	0.0254603945	0.2871528582	0.050497713	0.0115427905	0	0.1061840939
GTEX.T6MO.1626.SM.32QOM	0	0.0075130749	0.0024751754	0.0050378995	0.506871499	0.1130589453	0.0287470244	0.1421112714	0.1583453537	0.0059644434	0.0270346805	0	0.0103537074
GTEX.T6MO.1726.SM.33HB8	0	0.1176686233	0.01743229	0.1002363333	0	0.1990005892	0.0181770572	0.0179195671	0.5834638968	0	0.0162698846	0	0.0475003819
GTEX.T6MO.1926.SM.32QOJ	0.2830389283	0.0712495633	0.0057744055	0.0654751578	0	0.1319278847	0.0331680311	0.0413166968	0.2470648096	0.0653867768	0.0234587403	0	0.1033885691
GTEX.T6MO.2026.SM.33HB4	0.0697866977	0.0832912005	0.0121280859	0.0711631146	0.0062283382	0.1930125373	0.0486396577	0.0312479392	0.3011694621	0.1878246979	0.0301231745	0	0.0486762949
GTEX.T8EM.0006.SM.3DB71	0	0	0	0	0	0.9216383931	0	0.0169293317	0.0368096022	0	0.0228113041	0	0.0018113688
GTEX.T8EM.0126.SM.4DM5R	0.078889473	0.0561337928	0.0028423666	0.0532914262	0.0809999416	0.3964410179	0	0.0381753402	0.0568541557	0.0591086969	0.0559079493	0	0.1774896326
GTEX.T8EM.0226.SM.3DB7C	0.0479933938	0.157961221	0.0409567601	0.1170044609	0.0456959246	0.2414550093	0.0160577556	0.1842962672	0.2310836941	0.0472984298	0.0095905027	0	0.0185678019
GTEX.T8EM.0326.SM.3DB7F	0.054801302	0.1096686097	0.0222757385	0.0873928712	0.0366662129	0.2965887386	0.0613317492	0.135646011	0.2241680177	0.0330358948	0.0188611527	0	0.0292323115
GTEX.T8EM.0426.SM.4DM7E	0.2288711111	0.0623022222	0.007309417	0.0549928052	0	0.2064177778	0.0706755556	0.0415333333	0.2581644444	0.0521955556	0.0146044444	0	0.0652355556
GTEX.T8EM.0526.SM.4DM64	0	0.006276853	0.0031384265	0.0031384265	0.2380143735	0.1889576045	0	0.4851569457	0.0815942233	0	0	0	0
GTEX.T8EM.0626.SM.4DM62	0.1246506167	0.0758794675	0.008974928	0.0669045396	0	0.2074645724	0.0547186427	0.0307499883	0.3312685859	0.0889656551	0.021756425	0	0.0645460463
GTEX.T8EM.0826.SM.4DM76	0.0714670084	0.0836835209	0.0139775311	0.0697059897	0.0851705341	0.3181633332	0.0559478477	0.2211377705	0.0952551131	0.0293048418	0	0	0.0398700301
GTEX.T8EM.1026.SM.3DB7M	0.0044236466	0.0039379128	0.0010927147	0.0028451981	0.5384445244	0.1079543237	0.0183060903	0.1492763868	0.1393361928	0.0045884491	0.0176945862	0	0.0160378872
GTEX.T8EM.1126.SM.3DB7D	0	0.1367248823	0.0140096246	0.1227152577	0	0.1835426478	0.0069376308	0.0066310178	0.536944826	0.0287071559	0.0229183019	0	0.0775935374
GTEX.T8EM.1226.SM.4DM5J	0.0557993051	0.0787349784	0.0078313689	0.0709036096	0.0859004418	0.2735798686	0.0147565213	0.2357986861	0.1320387523	0.0386749309	0.004178564	0	0.0805379514
GTEX.T8EM.1326.SM.3DB7G	0.0554851238	0.0890238163	0.0144372458	0.0745865704	0.0286032894	0.3247783521	0.0343442995	0.0686122783	0.2475291185	0.0632274313	0.0467336875	0	0.0416626033
GTEX.T8EM.1526.SM.3DB7I	0.0725832816	0.0916621057	0.0109185037	0.080743602	0.002358222	0.170181348	0.0338783202	0.0245776689	0.3157115623	0.2000448136	0.0250515172	0	0.0639511606
GTEX.T8EM.1626.SM.3DB7K	0.2269881362	0.0661079219	0.0049306388	0.0611772831	0	0.1513432836	0.0225258324	0.0229276693	0.27489093	0.0882587065	0.0328817451	0	0.114075775
GTEX.T8EM.1826.SM.4DM7F	0.1060649807	0.0582041135	0.0138937314	0.0443103821	0.0608026631	0.2404762309	0.1113767218	0.0887795309	0.2268890436	0.0768695121	0.0086448479	0	0.0218923555
GTEX.TKQ1.0003.SM.3NMAE	0.0296078822	0.0265226911	0.0019081692	0.0246145219	0.0053659103	0.7726579087	0	0.0118182723	0	0.0130954751	0.0219363721	0	0.1189954883
GTEX.TKQ1.0006.SM.33HBI	0	0.0208303	0.01041515	0.01041515	0	0.9280160741	0	0.0259650758	0.0213253351	0	0.003863215	0	0
GTEX.TKQ1.0008.SM.4DXSO	0.4009214523	0.0474914888	0.0047281746	0.0427633142	0.0448086763	0.142980042	0.1114916519	0.0673027134	0.0651417854	0.0394185881	0	0	0.0804436018
GTEX.TKQ1.0126.SM.33HB3	0.0554057845	0.140974501	0.0349685616	0.1060059394	0.0390272068	0.2363996405	0.0521731705	0.1683561649	0.2228267278	0.0452728611	0.0192493016	0	0.0203146411
GTEX.TKQ1.0226.SM.33HB5	0.0285517119	0.134308201	0.0171536158	0.1171545852	0	0.1827665186	0	0.0164604175	0.5429270585	0.0108212004	0.02586758	0	0.0582973121
GTEX.TKQ1.0326.SM.4DXSM	0	0.0124148674	0.0033508181	0.0090640494	0.223125659	0.2169989646	0	0.4512476609	0.0791625901	0	0	0	0.0170502579
GTEX.TKQ1.0426.SM.4DXT4	0.126393956	0.0747750503	0.0109214948	0.0638535555	0	0.1957762434	0.0404284921	0.0431507174	0.3225449361	0.1143765372	0.0340881191	0	0.0484659485
GTEX.TKQ1.0526.SM.4DXTG	0.1867510388	0.0712317266	0.0067560145	0.0644757121	0.0125703047	0.14292211	0.0582260867	0.0310331827	0.2483159912	0.1131249684	0.0503900526	0	0.0854345384
GTEX.TKQ1.0626.SM.4DXTS	0.1693366491	0.057887533	0.0056061506	0.0522813825	0	0.1552792397	0.0666358221	0.0279567405	0.2664468992	0.1319299057	0.0412700249	0	0.0832571858
GTEX.TKQ1.0926.SM.4DXU2	0.0627220617	0.0617035388	0.0029244384	0.0587791004	0.0833609677	0.4114674625	0	0.0346653086	0.0368365784	0.0636300472	0.0546212516	0	0.1909927835
GTEX.TKQ1.1026.SM.4GICL	0	0	0	0	0.5822986622	0.1117979229	0.0094679089	0.1700839019	0.1102481429	0.0161034612	0	0	0
GTEX.TKQ1.1126.SM.4GIAZ	0	0.1284417429	0.0165198763	0.1119218666	0	0.204197581	0.0070444901	0.0159239883	0.5697038403	0.0020643841	0.014874152	0	0.0577498214
GTEX.TKQ1.1226.SM.4GICJ	0.2260852322	0.1027645125	0.0124670732	0.0902974392	0	0.1743311797	0.0496224201	0.0178338318	0.2718946742	0.0791513129	0.0158880976	0	0.062428739
GTEX.TKQ1.1326.SM.4DXU7	0.0728688668	0.1008744121	0.022862376	0.0780120361	0.0261857938	0.1681693945	0.0246597817	0.0332498684	0.2595832483	0.2489119104	0.0413742706	0	0.0241224535
GTEX.TKQ1.1426.SM.4GICK	0.0364795974	0.0829728616	0.0262198884	0.0567529732	0.0430917413	0.3455409246	0.031633295	0.0569668308	0.2398854589	0.0709634033	0.0808208777	0	0.0116450094
GTEX.TKQ2.0004.SM.3NMAC	0.0201760914	0.0395996555	0.0027347363	0.0368649192	0.0103179846	0.7660392819	0.0019022216	0.0084993771	0	0.0090721339	0.0195907924	0	0.1248024616
GTEX.TKQ2.0006.SM.33HBH	0	0	0	0	0	0.9786699502	0	0.0118069968	0.0071695977	0	0.0023534552	0	0
GTEX.TKQ2.0008.SM.4DM5L	0.5307846921	0.00460685	0.0007856203	0.0038212297	0.0285656858	0.1103714424	0.1077986815	0.0208916224	0.1456866056	0.0126547676	0	0	0.0386396527
GTEX.TKQ2.0226.SM.4DM6V	0.0634305237	0.06543183	0.0070853176	0.0583465124	0.0465073437	0.3390497563	0.0690534407	0.0627731909	0.1897137881	0.0371623319	0.0545293162	0	0.0723484785
GTEX.TKQ2.0426.SM.4DXUO	0.062397116	0.0830973859	0.0151003901	0.0679969958	0.0731052874	0.3537235794	0.0566109172	0.2208220847	0.0885872786	0.0235398696	0.0030865214	0	0.0350299598
GTEX.TKQ2.0626.SM.EZ6LB	0.0291287995	0.0734232998	0.0367116499	0.0367116499	0.0693070106	0.3546546353	0.0127120696	0.2377237728	0.1353815235	0.0515423978	0.0361264911	0	0
GTEX.TKQ2.0826.SM.33HB6	0.0716493282	0.0993417115	0.0190245633	0.0803171482	0.018576359	0.3557053032	0.0377716567	0.0624144348	0.2039300558	0.052843429	0.0655501176	0	0.0322176041
GTEX.TKQ2.0926.SM.4DXU5	0.1529989086	0.0477797472	0.0052590148	0.0425207324	0	0.1879532806	0.1142286586	0.0181157457	0.2612947669	0.1078585416	0.0389173123	0	0.0708530384
GTEX.TKQ2.1026.SM.33HB7	0.2319027516	0.0556590364	0.0049532354	0.050705801	0	0.1576765598	0.0546704288	0.0364766532	0.296467743	0.0745147124	0.000263063	0	0.0923690519
GTEX.TKQ2.1226.SM.4DXSV	0.1611175405	0.0520566686	0.0101096352	0.0419470334	0	0.1762096722	0.0789454438	0.0445923447	0.3167540731	0.1180524783	0.0207796454	0	0.0314921334
GTEX.TKQ2.1326.SM.4DXT9	0.0382987797	0.0344360976	0.0045687389	0.0298673587	0.0653703582	0.3170597691	0.0196578533	0.2335856515	0.160801568	0.0497884136	0.0256281984	0	0.0553733106
GTEX.TKQ2.1526.SM.4DXUN	0.0634361932	0.0510930099	0.0024487222	0.0486442877	0.0867114573	0.4190023188	0	0.0452940127	0.039487088	0.054779317	0.0515448798	0	0.1886517232
GTEX.TKQ2.1726.SM.4DXUP	0.017388159	0.0724721932	0.0081012624	0.0643709307	0.0327524362	0.3549888687	0.0345351746	0.1361211229	0.2822841444	0	0	0	0.0694579011
GTEX.TKQ2.1826.SM.33HB2	0	0.1516204507	0.0213918408	0.1302286099	0	0.245184789	0.0371701218	0.0175009494	0.4738812826	0.0055450978	0.0182196071	0	0.0508777016
GTEX.TML8.0001.SM.3NMAF	0.0133889511	0.0376355682	0.0020679554	0.0355676128	0.0019371248	0.7514904873	0	0.0025027978	0	0.0144389053	0.0166120663	0	0.1619940991
GTEX.TML8.0005.SM.32QPA	0	0	0	0	0	0.9879052729	0	0.0111789124	0.000059727	0	0.0008560877	0	0
GTEX.TML8.0008.SM.4DXUI	0.5598808866	0	0	0	0	0.0954507977	0.1479231206	0.009233688	0.1744554646	0	0	0	0.0130560425
GTEX.TML8.0326.SM.4GICN	0.0327923619	0.1208921632	0.0604460816	0.0604460816	0	0.4398923918	0.0370166863	0.1371344926	0.1854658625	0.021811756	0.0249942855	0	0
GTEX.TML8.0526.SM.32QOQ	0.0666952519	0.0450621729	0.0046346606	0.0404275122	0.0535244768	0.3364210765	0.0884618185	0.1929542825	0.1254702404	0.0137937172	0.0003883275	0	0.0772286359
GTEX.TML8.0726.SM.4DXTT	0.1786491265	0.0578446852	0.0036262061	0.0542184791	0	0.1365571134	0.1787400773	0.0056898797	0.2065564586	0.0830053042	0.0134388847	0	0.1395184703
GTEX.TML8.0926.SM.4DXSJ	0.2011249755	0.0492263387	0.0041630878	0.0450632509	0	0.1525146397	0.147224714	0.0400324942	0.2174221045	0.0662973215	0.0279126354	0	0.0982447765
GTEX.TML8.1126.SM.4DXSS	0.037417302	0	0	0	0.3499091518	0.1291175115	0.0250462935	0.3307440862	0.116724769	0	0	0	0.0110408861
GTEX.TML8.1226.SM.32QON	0	0.1411150116	0.0291714242	0.1119435873	0.0120950971	0.2296737485	0.0406816178	0.0855016887	0.4218061124	0.0201474038	0.0206049212	0	0.028374399
GTEX.TML8.1326.SM.4DXTO	0.0052465693	0.0587304857	0.0048435556	0.0538869301	0.0948579734	0.337078477	0.0186428097	0.2770577239	0.0815977552	0.0139753061	0.0115579979	0	0.1012549017
GTEX.TML8.1426.SM.4DXUT	0.1250643634	0.0506021095	0.0081739154	0.0424281941	0	0.2040528195	0.0645668964	0.0396229549	0.3337305872	0.119400382	0.0210530687	0	0.0419068184
GTEX.TML8.1526.SM.4DXUX	0	0	0	0	0.1962249618	0.2262822247	0	0.4836257605	0.0899517232	0	0	0	0.0039153298
GTEX.TML8.1626.SM.32QOO	0.0516647108	0.0508454561	0.0106793287	0.0401661274	0.0004206984	0.195897822	0.0427230255	0.0351578357	0.3615570268	0.1960897195	0.0380326078	0	0.0276110976
GTEX.TML8.1826.SM.32QOR	0.0397738416	0.0735056644	0.0260833666	0.0474222978	0.0260040475	0.3516137781	0.041000605	0.0626442177	0.230230957	0.075266529	0.0789384741	0.00455655	0.0164653356
GTEX.TML8.1926.SM.32QOS	0	0	0	0	0.5085803432	0.1353578281	0.0226926318	0.1534913121	0.1454668532	0.0212491258	0.0131619058	0	0
GTEX.TML8.2026.SM.32QOP	0	0.0846061438	0.0107203433	0.0738858005	0	0.2633880049	0.0058144761	0.0010296894	0.5527920109	0.0127240187	0.0207245417	0	0.0589211144
GTEX.TMMY.0005.SM.33HBN	0	0.011465163	0.0048416465	0.0066235165	0	0.9113521887	0	0.0192154947	0.037661383	0	0.016625473	0	0.0036802976
GTEX.TMMY.0008.SM.4DXU3	0.5658648824	0.0017425803	0.0005033832	0.0012391971	0	0.0939724486	0.140831786	0.0116270709	0.1713438593	0	0	0	0.0146173725
GTEX.TMMY.0126.SM.4DXTP	0.0469076599	0.0713089514	0.0084930061	0.0628159453	0.0438907427	0.2919594586	0.0625324651	0.0728381877	0.2323150892	0.0365520709	0.0777334059	0	0.0639619686
GTEX.TMMY.0226.SM.33HBA	0.0031519598	0	0	0	0.5084437199	0.133197473	0.0292145008	0.1364671784	0.1514752168	0	0.0152707017	0	0.0227792496
GTEX.TMMY.0426.SM.33HBB	0.0400669075	0.0819358343	0.011459587	0.0704762474	0.0377992947	0.2948241522	0.0250084065	0.0669031997	0.2771057328	0.0595011252	0.0653555324	0	0.0514998146
GTEX.TMMY.0526.SM.33HBC	0.0774908518	0.0967802412	0.0109572543	0.0858229869	0.0077074234	0.1669039072	0.0372004694	0.032600318	0.2729573592	0.2011220898	0.0389120729	0	0.0683252672
GTEX.TMMY.0626.SM.33HBD	0.1735310481	0.0853630266	0.0074164632	0.0779465634	0.009829073	0.1456433716	0.0562196705	0.0276983587	0.2954440083	0.0736021389	0.0375699317	0	0.0950993725
GTEX.TMMY.0726.SM.33HBE	0.0846572156	0.0471706256	0.006705723	0.0404649026	0.0211190898	0.2531577931	0.0725768331	0.1170674964	0.3036208264	0.0288301471	0.0214561403	0	0.0503438326
GTEX.TMMY.0826.SM.33HB9	0.0439574534	0.085523724	0.0329390759	0.0525846481	0.0098029336	0.5792067869	0.0153823602	0.0851068703	0.1318861027	0.0227941109	0.0203754432	0	0.0059642147
GTEX.TMMY.0926.SM.4TT1Z	0.0405701944	0.11574946	0.0285489026	0.0872005574	0.0315507559	0.3725615551	0.0306868251	0.161987041	0.1736069114	0.0319136069	0.0208293737	0	0.0205442765
GTEX.TMMY.1026.SM.4DXTI	0.2759745955	0.0734643264	0.0097324732	0.0637318532	0	0.1645503012	0.0909391278	0.0418473362	0.2165504807	0.0794279491	0.0017621649	0	0.0554837183
GTEX.TMMY.1126.SM.4DXSX	0	0.0445703631	0.0049931349	0.0395772281	0.2318039049	0.2058980602	0	0.3653113318	0.0647872408	0.0039646261	0.0144011876	0	0.0692632856
GTEX.TMMY.1226.SM.4DXT6	0.1235052237	0.1062246221	0.0216677932	0.0845568289	0	0.2048605448	0.0363768253	0.0443732885	0.3267475899	0.1051858974	0.0237018088	0	0.0290241997
GTEX.TMMY.1326.SM.4DXU9	0.0544710928	0.063662986	0.0083423743	0.0553206117	0.0717681121	0.3347159888	0.0753519549	0.2156237297	0.102749272	0.0253440738	0	0	0.0563127898
GTEX.TMMY.1526.SM.4DXST	0.1714453768	0.0579174321	0.0047648944	0.0531525378	0	0.159307313	0.0602778234	0.0377548019	0.3011599528	0.084592145	0.0259948591	0	0.1015502958
GTEX.TMMY.1626.SM.4DXTY	0.0575686646	0.0708719742	0.0067025894	0.0641693848	0.0836271518	0.2825249622	0.0257436817	0.2565812865	0.110515244	0.0249622233	0.0018666114	0	0.0857382003
GTEX.TMMY.1726.SM.4DXTD	0.215788979	0.0289154156	0.0026817513	0.0262336643	0	0.1684169152	0.1429877554	0.0391562919	0.2302595039	0.0571387068	0.0295135477	0	0.0878228845
GTEX.TMMY.1926.SM.4DXUU	0.0729177	0.051334193	0.0065780832	0.0447561098	0.1510266839	0.154308435	0.0770012896	0.2073620342	0.1879939159	0.0213851139	0.0186324108	0	0.0580382237
GTEX.TMMY.2226.SM.4DXTN	0.2252107762	0.0816176209	0.0061687416	0.0754488793	0	0.155330886	0.0499011956	0.0357913662	0.2436806735	0.0705610271	0.0255980738	0	0.1123083808
GTEX.TMZS.0001.SM.3P61Q	0.022144415	0.0325397555	0.0020656313	0.0304741242	8.36E-006	0.7809541318	0	0.0026656862	0	0.0102783511	0.0138799522	0	0.1375293518
GTEX.TMZS.0006.SM.3DB8G	0	0	0	0	0	0.9644933221	0	0.0126931379	0.0033133719	0	0.0021049657	0	0.0173952024
GTEX.TMZS.0008.SM.47JWM	0.5620306565	0	0	0	0.0141387869	0.0957758094	0.1349726819	0.0027476667	0.170184843	0.0178499211	0	0	0.0022996344
GTEX.TMZS.0126.SM.3DB9Q	0.0155418532	0.0050679956	0.0025339978	0.0025339978	0.449877968	0.1773976287	0.0270070819	0.1308209708	0.1549339605	0.0279895617	0.0113629796	0	0
GTEX.TMZS.0226.SM.3DB9N	0	0.1235348009	0.019322714	0.1042120869	0	0.3194283904	0.009542524	0.005616775	0.4818653515	0	0.0160797308	0	0.0439324275
GTEX.TMZS.0326.SM.3DB9P	0.0825808054	0.0568886314	0.0236921297	0.0331965017	0.0320241692	0.3776683359	0.0406944502	0.0691056574	0.2182303522	0.0347804494	0.074833423	0.0038240285	0.0093696975
GTEX.TSE9.0005.SM.4DXUF	0.000532004	0	0	0	0	0.9473020502	0	0.0232653222	0.0031870979	0	0.0097534063	0	0.0159601194
GTEX.TSE9.0008.SM.4DXT8	0.5343998111	0	0	0	0	0.1068867085	0.1130764398	0.0181897144	0.1471916413	0.024699895	0	0	0.0555557898
GTEX.TSE9.0011.R10A.SM.3DB7O	0.0555452103	0.0431410254	0.0065148748	0.0366261506	0.035730437	0.3418447425	0.0641224913	0.0608656327	0.1282525833	0.163450978	0.0608276297	0	0.0462192698
GTEX.TSE9.0011.R11A.SM.3DB7N	0.0492272298	0.0416617508	0.0077374687	0.0339242821	0.026833117	0.381053858	0.0521398655	0.040636798	0.0992139571	0.1588086951	0.0625442426	0.010035689	0.0778447971
GTEX.TSE9.0011.R1A.SM.3DB7E	0.0513186961	0.0354905012	0.0056501875	0.0298403137	0.0322019247	0.3332526556	0.0467085422	0.0559749515	0.150702088	0.1915134751	0.0600242033	0	0.0428129622
GTEX.TSE9.0011.R4A.SM.3DB7H	0.0566652331	0.0281007498	0.0057089022	0.0223918476	0.0391929542	0.3238056059	0.0562239384	0.0581162699	0.1413825988	0.2097421418	0.0575478225	0	0.0292226855
GTEX.TSE9.0011.R5A.SM.3DB7J	0.0396168553	0.0463029569	0.0161375452	0.0301654117	0.0533070836	0.3428614697	0.0500738273	0.0669480937	0.1273274524	0.1966834513	0.0681861205	0	0.0086926892
GTEX.TSE9.0011.R6A.SM.3DB7L	0.0613004149	0.0361234588	0.0064980854	0.0296253734	0.0338158177	0.3240312715	0.0604276532	0.0671471787	0.1201933389	0.1960681346	0.0653018054	0	0.0355909262
GTEX.TSE9.0011.R7A.SM.3DB7P	0.0433041897	0.0579678426	0.024367959	0.0335998836	0.040398628	0.3148194967	0.0412174681	0.0629903135	0.1467308657	0.2086495176	0.0801331276	0	0.0037885506
GTEX.TSE9.0011.R8A.SM.3DB7R	0.0660779514	0.0258211129	0.007587403	0.0182337099	0.0242425629	0.3500796901	0.0574531201	0.0535830035	0.144635599	0.1911113145	0.0729640899	0	0.0140315557
GTEX.TSE9.0011.R9A.SM.3DB7Q	0.0435524013	0.0350449069	0.0098863366	0.0251585703	0.0525375095	0.3531281833	0.0377874544	0.0455188266	0.156564017	0.2001201497	0.0602987325	0	0.0154478188
GTEX.TSE9.0126.SM.3DB83	0.0117724172	0.0073653072	0.0026779723	0.0046873349	0.5066020406	0.1563877222	0.0359640877	0.1385091721	0.1300399313	0.0033118009	0.002544222	0	0.0075032989
GTEX.TSE9.0226.SM.3DB84	0.1343089933	0.1629764065	0.0176554251	0.1453209814	0	0.2000849519	0.0480789281	0	0.3241340696	0.0241649612	0.0339421555	0	0.0723095339
GTEX.TSE9.0326.SM.3DB82	0.1271101893	0.0567092861	0.0088906085	0.0478186777	0.0033277324	0.1871997165	0.0825763344	0.0289191105	0.2261479692	0.2085378981	0.0356861561	0	0.0437856074
GTEX.TSE9.0426.SM.3DB81	0.1302036672	0.1467120588	0.012796016	0.1339160428	0	0.1719803301	0.0467379402	0.0187302156	0.295992355	0.0492145971	0.0457743535	0	0.0946544825
