Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.RWS6.0526.SM.4GIAJ,0.09258,0.15676,0.08233,0,0.00803,0.28363,0.07658,0.0817,0.21838
GTEX.RWS6.0626.SM.2XCAS,0.05631,0.09946,0.1422,0,0.12802,0.37234,0.11649,0.08517,0
GTEX.RWS6.0726.SM.47JXI,0.01859,0.10906,0.07246,0,0.02823,0.3183,0.21409,0.11642,0.12286
GTEX.RWS6.0826.SM.47JXF,0,0,0,0.25969,0.60408,0.13623,0,0,0
GTEX.RWS6.0926.SM.47JXE,0.056,0.0235,0.04049,0,0.40326,0.41047,0.02192,0.04436,0
GTEX.RWS6.1026.SM.47JXD,0.21835,0.14138,0,0,0.04516,0.41576,0.11254,0.06681,0
GTEX.RWS6.1126.SM.47JXC,0.08091,0.03908,0.07303,0,0.20268,0.51207,0.05894,0.03329,0
GTEX.RWS6.1326.SM.47JXB,0.12984,0.22206,0.01698,0,0.03436,0.35902,0.13101,0.09751,0.00921
GTEX.RWS6.1726.SM.47JXP,0.14726,0.15032,0,0.02681,0.26293,0.2509,0.09856,0.06323,0
GTEX.RWS6.1826.SM.47JXX,0,0.12138,0.04435,0,0.01276,0.33418,0.23379,0.15277,0.10077
GTEX.RWS6.1926.SM.47JXY,0.123,0.08197,0.1242,0.02472,0.11613,0.25444,0.23788,0.03764,0
GTEX.RWS6.2026.SM.2XCB5,0.06149,0.02531,0.00358,0.69049,0,0.1142,0.08591,0.01902,0
GTEX.RWS6.2126.SM.2XCAV,0,0.09306,0.11824,0.03382,0.02041,0.46503,0.17894,0.09051,0
GTEX.RWS6.2326.SM.2XCB4,0.01929,0.20055,0.08646,0.00025,0,0.21936,0.18063,0.11292,0.18054
GTEX.RWS6.2426.SM.2XCB9,0.05921,0.00941,0.00536,0,0,0.29889,0.20585,0.42129,0
GTEX.RWSA.0005.SM.2XCAO,0,0,0.00584,0,0.02801,0.96616,0,0,0
GTEX.RWSA.0008.SM.47JYX,0.12937,0.29789,0.1583,0,0.02201,0.26191,0.06333,0.0585,0.00869
GTEX.RWSA.0126.SM.2XCBB,0.07519,0.03044,0,0.74373,0,0.11319,0.0161,0.02136,0
GTEX.RWSA.0226.SM.2XCBA,0,0.02166,0.19098,0,0.00513,0.29726,0.45679,0.02819,0
GTEX.RWSA.0526.SM.2XCBC,0.03429,0.20518,0.06754,0.00281,0,0.24047,0.15281,0.09257,0.20434
GTEX.RWSA.0626.SM.2XCBD,0.05486,0.01981,0.20504,0.00135,0.04278,0.37259,0.15556,0.14802,0
GTEX.RWSA.0726.SM.2XCBE,0,0.05927,0.12181,0.0318,0.0199,0.53179,0.16023,0.07522,0
GTEX.RWSA.0826.SM.2XCBF,0.08228,0.07206,0.16524,0,0.13238,0.39349,0.10364,0.05093,0
GTEX.RWSA.0926.SM.47JXW,0.14446,0.12191,0.07683,0.00198,0.00073,0.25195,0.09754,0.09481,0.2098
GTEX.RWSA.1126.SM.2XCAZ,0.03476,0.04358,0.16814,7.00E-004,0.18349,0.43898,0.07441,0.04232,0.01361
GTEX.RWSA.1326.SM.47JX9,0.09582,0.08081,0.02771,0,0.10876,0.27899,0.17355,0.15634,0.078
GTEX.RWSA.1426.SM.47JXA,0,0,0.03612,0.00171,0.13482,0.42609,0.40125,0,0
GTEX.RWSA.1726.SM.47JX7,0,0.02809,0.09375,0.01335,0.07823,0.53678,0.18321,0.06524,0.00133
GTEX.RWSA.2026.SM.47JX8,0.08291,0.04075,0.0359,0.02251,0.20127,0.38057,0.09632,0.07739,0.06237
GTEX.RWSA.2426.SM.47JXR,0,0.05165,0.10196,0.01203,0.06559,0.61895,0.05813,0.09168,0
GTEX.S32W.0006.SM.2XCAK,0,0,0.02805,0,0.03197,0.93997,0,0,0
GTEX.S32W.0126.SM.4AD61,0.06275,0.04198,0.07097,0,0.0959,0.56193,0.11524,0.05123,0
GTEX.S32W.0326.SM.2XCBI,0.03074,0.00302,0.12859,0.00241,0.18209,0.49982,0.08142,0.03728,0.03464
GTEX.S32W.0426.SM.4AD6H,0.07828,0.10452,0.10256,0,0.00299,0.22582,0.11485,0.08777,0.2832
GTEX.S32W.0526.SM.4AD6F,0.09691,0.05859,0.08544,0,0.00219,0.24646,0.21452,0.11888,0.17702
GTEX.S32W.0626.SM.2XCBG,0,0.00505,0.17315,0.00833,0.0523,0.39612,0.20321,0.16184,0
GTEX.S32W.0726.SM.2XCBL,0.03528,0.0841,0.13375,0,0.19711,0.37772,0.11377,0.05828,0
GTEX.S32W.0826.SM.4AD5Z,0.09372,0.02594,0.07506,0,0.20783,0.47745,0.07267,0.04732,0
GTEX.S32W.0926.SM.4AD5X,0,0,0,0.24466,0.60008,0.15526,0,0,0
GTEX.S32W.1026.SM.4AD5W,0.03833,0.08053,0.09492,0,0.0215,0.30459,0.2209,0.11938,0.11986
GTEX.S32W.1126.SM.4AD5V,0.08152,0.06711,0.09155,0.00304,0.03272,0.30642,0.26495,0.07507,0.07763
GTEX.S32W.1226.SM.4AD67,0.16313,0.18765,0,0,0.09018,0.39059,0.10569,0.06275,0
GTEX.S32W.1326.SM.4AD5Q,0.16441,0.09089,0.02873,0,0.17479,0.36426,0.11299,0.06393,0
GTEX.S32W.1426.SM.4AD66,0.09487,0.17583,0.04152,0,0.03598,0.31298,0.17725,0.09858,0.06297
GTEX.S32W.1526.SM.4AD6Z,0.20221,0.14638,0.06795,0,0.02623,0.32666,0.14782,0.08274,0
GTEX.S32W.1626.SM.4AD6G,0.18948,0.13637,0.08833,0,0.01882,0.30383,0.1527,0.11047,0
GTEX.S32W.1926.SM.4AD63,0,0,0.0286,0,0.12746,0.46065,0.38328,0,0
GTEX.S32W.2026.SM.4AD6E,0,0,0.22071,0,0,0.24469,0.51893,0.01567,0
GTEX.S32W.2126.SM.2XCB1,0.03607,0,0.00229,0.79986,0,0.15591,0.00587,0,0
GTEX.S32W.2226.SM.2XCAY,0,0,0.15561,0.00382,0.0072,0.24231,0.57373,0.01733,0
GTEX.S32W.2326.SM.2XCAW,0,0.05575,0.10542,0.01242,0.02754,0.50063,0.20448,0.09377,0
GTEX.S32W.2426.SM.2XCAT,0.05103,0.15522,0.11212,0,0,0.25107,0.19014,0.10499,0.13544
GTEX.S32W.2526.SM.2XCB8,0.05703,0.01568,0.03311,0.01606,0.00617,0.33368,0.2102,0.3281,0
GTEX.S33H.0005.SM.2XCAL,0,0,0,0,0,1.00002,0,0,0
GTEX.S33H.0008.SM.4AD6C,0.27786,0.37298,0,0,0.00054,0.11206,0.23655,0,0
GTEX.S33H.0126.SM.4AD62,0,0.09552,0.10449,0.00167,0.05585,0.55969,0.08023,0.10254,0
GTEX.S33H.0326.SM.4AD6N,0.06138,0,0.17407,0,0.03054,0.26666,0.46186,0.0055,0
GTEX.S33H.0526.SM.COH1W,0.0674,0.0141,0.24656,0,0.0248,0.4487,0.11221,0.08623,0
GTEX.S33H.0626.SM.2XCBJ,0.21441,0.09748,0.11012,0,0.08184,0.36663,0.09448,0.03505,0
GTEX.S33H.0726.SM.4AD6M,0.15875,0.11078,0.11594,0,0,0.32099,0.06626,0.06072,0.16658
GTEX.S33H.0826.SM.4AD5Y,0,0,0,0.18826,0.66398,0.14775,0,0,0
GTEX.S33H.1026.SM.EZ6L6,0.08026,0.03994,0,0.64234,0,0.16833,0.05301,0.01613,0
GTEX.S33H.1126.SM.2XCB6,0.02461,0,0.23719,0,0.00058,0.29248,0.44512,0,0
GTEX.S33H.1226.SM.4AD69,0.08453,0.02024,0.10864,0,0.18219,0.51391,0.0529,0.0376,0
GTEX.S33H.1326.SM.4AD6A,0.08547,0.05729,0.08219,0.00476,0.07751,0.50054,0.15241,0.03983,0
GTEX.S33H.1426.SM.EZ6L7,0,0.0226,0.16146,0.03031,0.13874,0.4774,0.10902,0.06047,0
GTEX.S33H.1626.SM.4AD68,0,0,0.02743,0,0.13326,0.40226,0.43706,0,0
GTEX.S33H.1826.SM.4AD65,0.0978,0.06234,0.02856,0.02091,0.21761,0.38932,0.06683,0.06078,0.05585
GTEX.S33H.1926.SM.EYYVH,0.28111,0.1326,0.02572,0,0.07734,0.31168,0.10844,0.06309,0
GTEX.S33H.2226.SM.DKPOP,0,0.10332,0.10277,0.02802,0.02536,0.534,0.14748,0.05907,0
GTEX.S33H.2326.SM.2XCB3,0.11128,0.11101,0.01896,0.0107,0.00839,0.29089,0.14887,0.29989,0
GTEX.S33H.2426.SM.2XCB2,0.13586,0.20232,0.09226,9.00E-005,0,0.23981,0.16449,0.07016,0.095
GTEX.S341.0006.SM.3NM8D,0,0,0.00083,0,0.03598,0.9632,0,0,0
GTEX.S341.0008.SM.4AD6D,0.14309,0.35709,0.01992,0,0.00795,0.12325,0.17853,0.04026,0.12993
GTEX.S341.0126.SM.4AD64,0.06011,0.03193,0.06178,0.0048,0.07492,0.53349,0.17362,0.05934,0
GTEX.S341.0226.SM.D4P1Y,0.03467,0.06604,0.1488,0,0.13305,0.39118,0.14979,0.07647,0
GTEX.S341.0326.SM.2XCAU,0.03688,0.05195,0.12457,0,0.17981,0.40795,0.12418,0.07218,0.00247
GTEX.S341.0426.SM.4AD5L,0.01228,0.14951,0.06227,0,0.01176,0.2895,0.23296,0.15389,0.08783
GTEX.S341.0526.SM.4AD5U,0,0,0,0.26824,0.58342,0.14835,0,0,0
GTEX.S341.0626.SM.4AD5T,0.0491,0.04202,0.0299,0,0.401,0.4311,0.01387,0.033,0
GTEX.S341.0726.SM.4AD5R,0.24891,0.1484,0,0,0.05912,0.36534,0.09282,0.08541,0
GTEX.S341.0826.SM.4AD73,0.1457,0.13309,0.09103,0.00534,0.05347,0.39171,0.11872,0.06096,0
GTEX.S341.1026.SM.4AD71,0.05147,0.23034,0.11262,0,0.0211,0.23448,0.17789,0.09214,0.07997
GTEX.S341.1126.SM.4AD6T,0.2136,0.24814,0.03398,0,0.01595,0.25561,0.12871,0.104,0
GTEX.S341.1226.SM.4AD5S,0,0,0,0.4144,0.47497,0.11063,0,0,0
GTEX.S341.1326.SM.4AD72,0.15959,0.17812,0,0,0.24841,0.30575,0.04866,0.05947,0
GTEX.S341.1426.SM.4AD6U,0.05425,0.13298,0.04776,0,0.01112,0.30329,0.24351,0.16529,0.0418
GTEX.S341.1526.SM.4AD6K,0.16741,0.15661,0.04686,0.02756,0.14145,0.28578,0.11855,0.05579,0
GTEX.S341.2026.SM.2XCAA,0.07253,0.2263,0.12969,0.00056,0,0.2355,0.18917,0.07204,0.07423
GTEX.S3LF.1126.SM.EVR33,0.10029,0.06085,0.06127,0.00237,0.13022,0.49708,0.11327,0.03467,0
GTEX.S3XE.0008.SM.3NM8O,0.23788,0.34602,0.02818,0,0.00573,0.10025,0.22434,0.01048,0.04713
GTEX.S3XE.0126.SM.4AD4R,0.08019,0.06181,0.08262,0.00572,0.08391,0.46472,0.18017,0.04087,0
GTEX.S3XE.0226.SM.4AD6I,0.04559,0.1051,0.10698,0,0,0.26911,0.09022,0.07692,0.30609
GTEX.S3XE.0326.SM.4AD6L,0.04741,0.14282,0.13045,0,0.00601,0.26337,0.10332,0.06895,0.23766
GTEX.S3XE.0526.SM.4AD4G,0.07727,0.02917,0.10369,0,0.19618,0.49896,0.06235,0.03237,0
GTEX.S3XE.0626.SM.4AD6B,0,0,0.11855,0,0.02534,0.79739,0.01891,0.00846,0.03133
GTEX.S3XE.0826.SM.4AD4U,0.10926,0.07763,0.09583,0,0.02107,0.30379,0.23897,0.10404,0.04941
GTEX.S3XE.0926.SM.4AD4S,0,0,0,0.33531,0.52392,0.14079,0,0,0
GTEX.S3XE.1026.SM.4AD4O,0.04753,0.01446,0.04084,0,0.36014,0.4769,0.01634,0.04379,0
GTEX.S3XE.1126.SM.4AD4N,0.03168,0.07722,0.01797,0,0.16567,0.31157,0.19622,0.12923,0.07044
GTEX.S3XE.1226.SM.4AD4L,0.05575,0.07846,0.00136,0,0.40235,0.28211,0.11568,0.03153,0.03274
GTEX.S3XE.1326.SM.4AD4H,0,0.08382,0.06831,0,0.15919,0.26284,0.17895,0.07889,0.16801
GTEX.S3XE.1526.SM.4AD5A,0,0.05511,0.11745,0.00395,0.07625,0.59399,0.05427,0.09897,0
GTEX.S4P3.0008.SM.3NM8R,0.2991,0.33601,0,0,0.01118,0.12154,0.23217,0,0
GTEX.S4P3.0326.SM.4AD6P,0.13686,0.10808,0.07826,0,0.00647,0.29378,0.10949,0.07322,0.19385
GTEX.S4P3.0426.SM.4AD56,0,0,0,0.24945,0.60941,0.14115,0,0,0
GTEX.S4P3.0526.SM.4AD58,0.00628,0.14984,0.08134,0,0.02355,0.29988,0.22155,0.12674,0.09082
GTEX.S4P3.0626.SM.4AD59,0.06316,0.03789,0.08945,0.00772,0.18709,0.47443,0.11118,0.0291,0
GTEX.S4P3.0726.SM.4AD57,0.10632,0.14237,0.0425,0,0.03437,0.31476,0.18201,0.11467,0.063
GTEX.S4P3.0926.SM.4AD54,0.21807,0.12766,0.00151,0,0.04942,0.4464,0.09494,0.062,0
GTEX.S4P3.1126.SM.4AD52,0.06849,0.03175,0,0.37056,0.34947,0.15538,0.02436,0,0
GTEX.S4P3.1226.SM.4AD4Y,0,0.0425,0.02919,0,0.34964,0.32801,0.11685,0.06192,0.07189
GTEX.S4P3.1326.SM.4AD6V,0.17819,0.09625,0.0722,0.01954,0.18796,0.27039,0.16261,0.01287,0
GTEX.S4P3.1526.SM.E9J3W,0,0,0.07584,0,0.02558,0.29466,0.59859,0.00532,0
GTEX.S4Q7.0003.SM.3NM8M,0,0,0.02663,0,0,0.96644,0,0.00693,0
GTEX.S4Q7.0008.SM.3NM8A,0.31835,0.31671,0,0,0.00723,0.10701,0.23741,0.01329,0
GTEX.S4Q7.0226.SM.4AD5O,0.11803,0.06101,0.07889,0,0.09579,0.4561,0.14107,0.04899,0.00013
GTEX.S4Q7.0526.SM.4AD5N,0.11494,0.08762,0.09418,0,0.05349,0.35161,0.18177,0.0788,0.03758
GTEX.S4Q7.0626.SM.4AD5M,0,0,0,0.21839,0.6514,0.13022,0,0,0
GTEX.S4Q7.0726.SM.4AD5F,0.06619,0.02571,0.05818,0,0.33437,0.40096,0.06435,0.05022,0
GTEX.S4Q7.0826.SM.4AD5E,0.06427,0.02116,0.03453,0,0.42143,0.38249,0.06316,0.01296,0
GTEX.S4Q7.0926.SM.4AD5D,0.05477,0.06546,0.03192,0,0.23328,0.30448,0.20973,0.04713,0.05323
GTEX.S4Q7.1026.SM.4AD75,0.04873,0.0282,0.00795,0.0157,0.3311,0.37763,0.09103,0.04294,0.05674
GTEX.S4Q7.1126.SM.4AD6R,0,0,0.18207,0,0.02465,0.23471,0.55857,0,0
GTEX.S4Q7.1226.SM.4AD5I,0,0.0882,0.09553,0.00549,0.08015,0.59311,0.05926,0.07825,0
GTEX.S4Q7.1326.SM.4AD74,0.02937,0.12522,0.12402,0,0.00574,0.2439,0.16518,0.09667,0.20989
GTEX.S4UY.0008.SM.3NM8H,0.06792,0.36904,0.14213,0,0.03825,0.23109,0.07514,0.06898,0.00746
GTEX.S4UY.0726.SM.4AD6X,0,0,0.10432,0,0.16185,0.27569,0.41704,0.04111,0
GTEX.S4UY.0826.SM.4AD4Z,0.01393,0.02669,0.02387,0,0.37132,0.33505,0.08519,0.06842,0.07555
GTEX.S4UY.0926.SM.4AD6O,0.08689,0.05748,0.02198,0,0.39131,0.31554,0.10866,0.01814,0
GTEX.S4UY.1226.SM.4AD51,0.09094,0.26014,0.05,0,0.01524,0.28154,0.15046,0.07125,0.08043
GTEX.S4UY.1326.SM.4AD4X,0.12506,0.17901,0.07563,0,0.04432,0.2912,0.1678,0.09288,0.02409
GTEX.S4UY.1426.SM.4AD6Y,0.21499,0.23943,0.05525,0,0.00665,0.28353,0.10159,0.09856,0
GTEX.S4UY.1626.SM.4AD55,0.05066,0.05322,0.05537,0,0.30522,0.43833,0.04107,0.05612,0
GTEX.S4Z8.0008.SM.33HAZ,0.29409,0.37126,0.03489,0,0.00379,0.10835,0.18763,0,0
GTEX.S4Z8.0126.SM.4GICC,0.10158,0.05207,0.06799,0.00578,0.09065,0.47778,0.15835,0.0458,0
GTEX.S4Z8.0226.SM.4AD5K,8.00E-005,0,0.09132,0,0.04127,0.81244,0.01218,0,0.0427
GTEX.S4Z8.0526.SM.4AD4T,0,0,0.02713,0.00047,0.13034,0.38441,0.45767,0,0
GTEX.S4Z8.0626.SM.4AD6J,0.16331,0.09847,0.0628,0,0.01294,0.2733,0.10875,0.09426,0.18617
GTEX.S4Z8.0726.SM.4GICB,0.04942,0.09522,0.09866,0,0.03863,0.29193,0.21525,0.11295,0.09795
GTEX.S4Z8.0926.SM.4AD6Q,0.11022,0.09234,0.0689,0,0,0.23695,0.15381,0.1304,0.20739
GTEX.S4Z8.1226.SM.4AD6W,0.03824,0.07558,0.10426,0,0.02623,0.27202,0.2938,0.11017,0.07972
GTEX.S4Z8.2126.SM.4AD5H,0.08968,0.09756,0.08485,0.00293,0.04627,0.41288,0.13059,0.13525,0
GTEX.S7PM.0006.SM.3NM8C,0,0,0,0,0,1.00003,0,0,0
GTEX.S7PM.0008.SM.3NM9Q,0.17099,0.28086,0.09327,0,0.02539,0.16007,0.12229,0.04738,0.09977
GTEX.S7PM.0011.R5A.SM.3NM8G,0.06558,0.05181,0.08141,0.01912,0.01949,0.35896,0.1019,0.30171,0
GTEX.S7PM.0011.R6A.SM.3NM8F,0.04635,0.05739,0.06917,0.01693,0.02327,0.3417,0.10709,0.3381,0
GTEX.S7PM.0126.SM.4AD6S,0.06486,0.04963,0,0.55813,0.08471,0.15387,0.06078,0.02802,0
GTEX.S7PM.0426.SM.3NM91,0.09736,0.21952,0.09102,0.00018,0,0.22414,0.11173,0.09241,0.16364
GTEX.S7PM.0526.SM.3NM92,0,0.11521,0.1271,0.02551,0.01692,0.48812,0.16142,0.06574,0
GTEX.S7PM.0626.SM.4AD4Q,0,0.05193,0.08992,0.01061,0.09746,0.68229,0.02295,0.04483,0
GTEX.S7SE.0005.SM.2XCEA,0,0,0,0,0,0.99999,0,0,0
GTEX.S7SE.0008.SM.33HB1,0.25437,0.35699,0.01544,0,0.01503,0.12871,0.21544,0.01401,0
GTEX.S7SE.0011.R10A.SM.2XCDF,0.17175,0,0.03401,0.04021,0.01632,0.49315,0.05314,0.19142,0
GTEX.S7SE.0011.R11A.SM.2XCDD,0.11999,0,0.05916,0.00864,0.03506,0.54796,0.02353,0.20566,0
GTEX.S7SE.0011.R1A.SM.2XCDE,0.09046,0,0.03945,0.01969,0.01879,0.43077,0.11618,0.28465,0
GTEX.S7SE.0011.R2A.SM.2XCDC,0.07748,0,0.03288,0.01901,0.01872,0.41861,0.14347,0.28983,0
GTEX.S7SE.0011.R4A.SM.2XCDB,0.11559,0,0.04351,0.02916,0.01817,0.43161,0.10312,0.25884,0
GTEX.S7SE.0011.R5A.SM.2XCDA,0.11807,0,0.02515,0.03828,0.02653,0.43186,0.09399,0.26612,0
GTEX.S7SE.0011.R6A.SM.2XCD9,0.10638,0,0.02264,0.03183,0.02571,0.44335,0.09625,0.27385,0
GTEX.S7SE.0011.R7A.SM.2XCDI,0.09706,0,0.01843,0.03552,0.03602,0.46561,0.09869,0.24868,0
GTEX.S7SE.0011.R8A.SM.2XCDG,0.13597,0,0,0.01952,0.03349,0.47537,0.07946,0.2562,0
GTEX.S7SE.0126.SM.2XCD5,0.04132,0.00273,0,0.77438,0.01322,0.1339,0.01629,0.01816,0
GTEX.S7SE.0226.SM.2XCD4,0.02214,0.04196,0.23741,0,0,0.30753,0.39096,0,0
GTEX.S7SE.0326.SM.4AT5Q,0,0.06878,0.10277,0.00487,0.07785,0.62999,0.039,0.07674,0
GTEX.S7SE.0526.SM.2XCD8,0.04142,0.18428,0.06731,0.01031,0,0.25119,0.13938,0.09681,0.2093
GTEX.S7SE.0726.SM.2XCD7,0.14926,0.11812,0.15568,0,0.09772,0.3524,0.08634,0.04049,0
GTEX.S7SE.0826.SM.4AT4D,0.04184,0.038,0.28176,0,0.0051,0.36918,0.26412,0,0
GTEX.S7SE.0926.SM.2XCD6,0.11544,0.06302,0.09551,0,0.08539,0.56474,0.06265,0.01325,0
GTEX.S7SE.2526.SM.2XCDL,0.10934,0,0.0443,0.00622,0.02954,0.5377,0.05306,0.21984,0
GTEX.S7SF.0008.SM.3NM8T,0.16161,0.34128,0.08608,0,0.03057,0.19517,0.15155,0.03374,0
GTEX.S7SF.0226.SM.5SI7H,0.06832,0.06667,0.159,0,0.10179,0.40907,0.15443,0.04071,0
GTEX.S7SF.0626.SM.4AD4V,0.05056,0.07747,0.04312,0,0.16453,0.3189,0.16377,0.1129,0.06873
GTEX.S7SF.0826.SM.4AD4W,0.11287,0.22397,0.15585,0,0.01801,0.31379,0.09919,0.03275,0.04356
GTEX.S7SF.0926.SM.4AD4M,0,0,0,0.17341,0.67535,0.15125,0,0,0
GTEX.S7SF.1026.SM.4AD4I,0.04387,0.10649,0.07227,0,0.05458,0.31602,0.20267,0.1184,0.0857
GTEX.S7SF.1326.SM.4AD4P,0.34967,0.07049,0.02747,0,0.04378,0.36171,0.0789,0.06799,0
GTEX.S7SF.1426.SM.4AT5A,0,0,0,0.35581,0.49867,0.14552,0,0,0
GTEX.S7SF.1926.SM.4AT5B,0.04468,0.02585,0.0372,0,0.36721,0.38857,0.07653,0.04455,0.01541
GTEX.S95S.0002.SM.3NM8K,0,0,0.03787,0,0,0.94922,0,0.0129,0
GTEX.S95S.0005.SM.2XCEC,0,0,0.02617,0,0.01823,0.9556,0,0,0
GTEX.S95S.0008.SM.4AT5M,0.25758,0.35878,0.02702,0,0.00924,0.13765,0.20662,0.00311,0
GTEX.S95S.0226.SM.4B656,0.10667,0.11707,0.1025,0,0.00607,0.29043,0.07303,0.06548,0.23875
GTEX.S95S.0326.SM.4B66U,0.04036,0.10394,0.08673,0,0.02231,0.2957,0.21795,0.12117,0.11185
GTEX.S95S.0426.SM.4B64I,0,0,0,0.24528,0.62299,0.13172,0,0,0
GTEX.S95S.0626.SM.EZ6L8,0.08556,0.13607,0.05525,0,0.02985,0.32782,0.20684,0.10571,0.05291
GTEX.S95S.0726.SM.4B64H,0.05566,0.04321,0.11043,0,0.2014,0.476,0.0781,0.03521,0
GTEX.S95S.0826.SM.4B64N,0.05106,0.04154,0.02989,0,0.40386,0.39295,0.02971,0.05099,0
GTEX.S95S.1026.SM.4B64M,0.10116,0.08865,0.01682,0,0.18401,0.36597,0.12802,0.05651,0.05886
GTEX.S95S.1126.SM.4B64E,0,0.06563,0.06928,0.00375,0.07245,0.67023,0.06085,0.05781,0
GTEX.S95S.1226.SM.4GICG,0.05544,0.01665,0,0.74887,0,0.12174,0.05197,0.00533,0
GTEX.S95S.1326.SM.2XCDK,0,0,0.09585,0.00904,0.01154,2.47E-001,0.59822,0.03862,0
GTEX.S95S.1426.SM.2XCDM,0,0.02594,0.13055,0.03288,0.0306,0.49774,0.19595,0.08634,0
GTEX.S95S.1526.SM.2XCDH,0.04859,0.09559,0.01442,0,0.0208,0.29516,0.28053,0.24491,0
GTEX.S95S.1626.SM.2XCDJ,0.07247,0.24503,0.04883,0.00539,3.00E-005,0.26086,0.19612,0.09679,0.07445
GTEX.SE5C.0006.SM.4BRW5,0,0,0.00951,0,0.04574,0.94475,0,0,0
GTEX.SE5C.0008.SM.4B64J,0.26219,0.35186,0.03111,0,0.0167,0.14064,0.1822,0.01531,0
GTEX.SE5C.0326.SM.4BRWX,0.06162,0.03968,0.08193,0.00076,0.21705,0.46473,0.10183,0.03239,0
GTEX.SE5C.0426.SM.4BRUI,0.02079,0.09294,0.12594,0,0.00765,0.25982,0.16913,0.10934,0.21441
GTEX.SE5C.0526.SM.2XCE1,0.04073,0.06541,0.14512,0,0.18881,0.40641,0.08856,0.03394,0.03102
GTEX.SE5C.0626.SM.2XCDV,0,0.05999,0.16169,0.00592,0.04448,0.36774,0.16663,0.19356,0
GTEX.SE5C.0726.SM.4BRWY,0.04119,0.07692,0.12114,0,0.18292,0.40848,0.10735,0.062,0
GTEX.SE5C.0926.SM.4BRUF,0.15982,0.10384,0.07244,0.0101,0.08785,0.32179,0.1487,0.04152,0.05393
GTEX.SE5C.1026.SM.4BRUG,0,0.10148,0.03442,0,0.05563,0.31748,0.22152,0.1148,0.15467
GTEX.SE5C.1126.SM.4BRWZ,0.01286,0,0,0.45752,0.40083,0.12588,0.00291,0,0
GTEX.SE5C.1226.SM.4BRWV,0,0,0,0.23418,0.61911,0.12913,0.01369,0,0.0039
GTEX.SE5C.1326.SM.4BRUH,0.09255,0.12986,0.04302,0,0.02459,0.28553,0.19331,0.20199,0.02917
GTEX.SE5C.1526.SM.4BRWU,0.02552,0.06423,0.02462,0,0.26264,0.32593,0.14355,0.08825,0.06524
GTEX.SE5C.1626.SM.2XCE3,0,0.03119,0.03728,0.34121,0.00366,0.34377,0.16978,0.07309,0
GTEX.SE5C.1826.SM.2XCE4,0,0.02878,0.03697,0.365,0.0038,0.32838,0.16634,0.07071,0
GTEX.SE5C.2026.SM.EAZ2U,0.04062,0.15642,0.07089,0,0.00323,0.2446,0.20422,0.16171,0.1183
GTEX.SE5C.2126.SM.4BRUJ,0,0,0.07987,0.04145,0.15478,0.16773,0.54004,0.01612,0
GTEX.SIU8.0006.SM.2XCE5,0,0,0,0,0.0175,0.98251,0,0,0
GTEX.SIU8.0008.SM.4BRUC,0.23426,0.36137,0.03809,0,0.02007,1.52E-001,0.15813,0.03381,0.00195
GTEX.SIU8.0126.SM.2XCDT,0.07361,0.0443,0,0.5683,0.07522,0.16516,0.03403,0.03938,0
GTEX.SIU8.0226.SM.2XCDS,0.07149,0.13023,0.19566,0,0,0.26,0.31921,0.02341,0
GTEX.SIU8.0326.SM.2XCDR,0.14934,0.13441,0,0.00812,0.01023,0.24379,0.12881,0.32531,0
GTEX.SIU8.0426.SM.4BRUE,0.1318,0.20532,0.05948,0,0,0.23997,0.1457,0.10155,0.11616
GTEX.SIU8.0526.SM.2XCDP,0,0.10288,0.11838,0.03368,0.0093,0.52274,0.14764,0.06538,0
GTEX.SIU8.0626.SM.2XCDN,0.21771,0.17101,0.14196,0,0.06235,0.30353,0.07896,0.02448,0
GTEX.SIU8.0826.SM.2XCDQ,0.10253,0.14941,0.1228,0,0.00645,0.38475,0.09612,0.13188,0.00605
GTEX.SIU8.0926.SM.COH1X,0.08449,0.03575,0.06401,0,0.03551,0.67129,0.0677,0.01639,0.02485
GTEX.SIU8.2226.SM.EAZ2T,0.1529,0.11903,0.0028,0.05834,0.14052,0.36527,0.0931,0.06577,0.00228
GTEX.SJXC.0005.SM.2XCE7,0,0,0,0,0.01879,0.9812,0,0,0
GTEX.SJXC.0008.SM.4DM7G,0.17734,0.37464,0.06011,0,0,0.13741,0.15106,0.02899,0.07044
GTEX.SJXC.0126.SM.2XCFF,0.05185,0.02629,0.00454,0.72406,0,0.13358,0.03531,0.02436,0
GTEX.SJXC.0226.SM.2XCDU,0.05436,0.04611,0.2623,0,0,0.32181,0.30083,0.01459,0
GTEX.SJXC.0326.SM.2XCFI,0.14113,0.04507,0,0.01295,0,0.26103,0.11078,0.42905,0
GTEX.SJXC.0426.SM.2XCFH,0.09908,0.18201,0.08333,0.01296,0,0.22892,0.14806,0.07068,0.17497
GTEX.SJXC.0526.SM.2XCFG,0,0.14883,0.10427,0.02844,0.00984,0.49971,0.14223,0.06668,0
GTEX.SJXC.0726.SM.2XCFJ,0.09588,0.12375,0.13819,0,0.14168,0.3878,0.0816,0.03109,0
GTEX.SJXC.1026.SM.EYYVA,0.03481,0.01862,0.12146,0,0.11109,0.57448,0.07538,0.03505,0.0291
