SAMPID	SMTS	SMTSD
GTEX-Y8E4-1726-SM-5LU9G	Esophagus	Esophagus - Mucosa
GTEX-Y8E4-1826-SM-4VBPV	Esophagus	Esophagus - Muscularis
GTEX-Y8E4-1926-SM-4VBPW	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y8E4-2026-SM-5IFJB	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y8E4-2126-SM-5RQHO	Prostate	Prostate
GTEX-Y8E4-2226-SM-5LU94	Testis	Testis
GTEX-Y8E4-2426-SM-4WWDN	Colon	Colon - Transverse
GTEX-Y8E5-0001-SM-4YUWN	Blood	Whole Blood
GTEX-Y8E5-0001-SM-53IVA	Blood	Whole Blood
GTEX-Y8E5-0002-SM-57WD9	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y8E5-0006-SM-47JWQ	Blood	Whole Blood
GTEX-Y8E5-0008-SM-57WBA	Skin	Cells - Transformed fibroblasts
GTEX-Y8E5-0226-SM-57WCM	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y8E5-0326-SM-57WBM	Muscle	Muscle - Skeletal
GTEX-Y8E5-0526-SM-57WBY	Nerve	Nerve - Tibial
GTEX-Y8LW-0002-SM-4V6G2	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y8LW-0004-SM-4YUUY	Blood	Whole Blood
GTEX-Y8LW-0004-SM-53IVS	Blood	Whole Blood
GTEX-Y8LW-0004-SM-6UH3N	Blood	Whole Blood
GTEX-Y8LW-0005-SM-4V6EV	Blood	Whole Blood
GTEX-Y8LW-0008-SM-4V6G5	Skin	Cells - Transformed fibroblasts
GTEX-Y8LW-0126-SM-4VBS1	Spleen	Spleen
GTEX-Y8LW-0326-SM-4VBQ9	Lung	Lung
GTEX-Y8LW-0426-SM-4VBQ6	Blood Vessel	Artery - Aorta
GTEX-Y8LW-0526-SM-4VDS7	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y8LW-0626-SM-4VDS8	Esophagus	Esophagus - Muscularis
GTEX-Y8LW-0726-SM-5IFI1	Esophagus	Esophagus - Mucosa
GTEX-Y8LW-0826-SM-4WWDO	Stomach	Stomach
GTEX-Y8LW-0926-SM-4VBQ8	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y8LW-1026-SM-5IFJY	Pancreas	Pancreas
GTEX-Y8LW-1126-SM-4VDS4	Colon	Colon - Sigmoid
GTEX-Y8LW-1226-SM-4WWDP	Colon	Colon - Transverse
GTEX-Y8LW-1426-SM-5RQJJ	Vagina	Vagina
GTEX-Y8LW-1526-SM-5IFHL	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y8LW-1626-SM-5IFHX	Breast	Breast - Mammary Tissue
GTEX-Y8LW-1826-SM-5S2MV	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y8LW-1926-SM-4WWFZ	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y8LW-2026-SM-4V6G8	Muscle	Muscle - Skeletal
GTEX-Y8LW-2126-SM-4VBRX	Nerve	Nerve - Tibial
GTEX-Y9LG-0001-SM-4VBRQ	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y9LG-0003-SM-4YUVB	Blood	Whole Blood
GTEX-Y9LG-0003-SM-53IUW	Blood	Whole Blood
GTEX-Y9LG-0003-SM-6UH3O	Blood	Whole Blood
GTEX-Y9LG-0006-SM-4VBRK	Blood	Whole Blood
GTEX-Y9LG-0008-SM-4VBRJ	Skin	Cells - Transformed fibroblasts
GTEX-Y9LG-0126-SM-5Q59W	Adrenal Gland	Adrenal Gland
GTEX-Y9LG-0226-SM-4VBS4	Blood Vessel	Artery - Aorta
GTEX-Y9LG-0426-SM-4VBRT	Thyroid	Thyroid
GTEX-Y9LG-0526-SM-4VBRY	Lung	Lung
GTEX-Y9LG-0626-SM-4WWDH	Esophagus	Esophagus - Mucosa
GTEX-Y9LG-0726-SM-4VDS3	Pancreas	Pancreas
GTEX-Y9LG-0826-SM-5ZZVG	Esophagus	Esophagus - Muscularis
GTEX-Y9LG-0926-SM-4VDS6	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y9LG-1026-SM-5IFJN	Stomach	Stomach
GTEX-Y9LG-1126-SM-4VBQ7	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y9LG-1226-SM-4VBQA	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y9LG-1326-SM-4VBQB	Colon	Colon - Sigmoid
GTEX-Y9LG-1426-SM-5IFJZ	Breast	Breast - Mammary Tissue
GTEX-Y9LG-1526-SM-4WWDR	Colon	Colon - Transverse
GTEX-Y9LG-1626-SM-5IFHM	Small Intestine	Small Intestine - Terminal Ileum
GTEX-Y9LG-1726-SM-4VBQE	Testis	Testis
GTEX-Y9LG-1826-SM-4VBQC	Prostate	Prostate
GTEX-Y9LG-1926-SM-5IFHY	Muscle	Muscle - Skeletal
GTEX-Y9LG-2026-SM-62LFS	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y9LG-2226-SM-4VDS9	Nerve	Nerve - Tibial
GTEX-Y9LG-2326-SM-4VDS1	Blood Vessel	Artery - Tibial
GTEX-YB5E-0001-SM-4VDSV	Blood	Cells - EBV-transformed lymphocytes
GTEX-YB5E-0003-SM-4YUVA	Blood	Whole Blood
GTEX-YB5E-0003-SM-53IUH	Blood	Whole Blood
GTEX-YB5E-0005-SM-4VDSO	Blood	Whole Blood
GTEX-YB5E-0008-SM-4VDT7	Skin	Cells - Transformed fibroblasts
GTEX-YB5E-0226-SM-5IFHI	Adrenal Gland	Adrenal Gland
GTEX-YB5E-0326-SM-5IFHU	Liver	Liver
GTEX-YB5E-0426-SM-5IFHR	Spleen	Spleen
GTEX-YB5E-0526-SM-4VDSD	Pancreas	Pancreas
GTEX-YB5E-0626-SM-4VDSE	Thyroid	Thyroid
GTEX-YB5E-0726-SM-4VDSH	Lung	Lung
GTEX-YB5E-0826-SM-4VDRZ	Esophagus	Esophagus - Muscularis
GTEX-YB5E-0926-SM-4WWDQ	Esophagus	Esophagus - Mucosa
GTEX-YB5E-1026-SM-5IFI2	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-YB5E-1126-SM-664NU	Stomach	Stomach
GTEX-YB5E-1526-SM-5IFIE	Small Intestine	Small Intestine - Terminal Ileum
GTEX-YB5E-1626-SM-5IFIQ	Colon	Colon - Transverse
GTEX-YB5E-1726-SM-5IFJ3	Breast	Breast - Mammary Tissue
GTEX-YB5E-1826-SM-5IFI4	Prostate	Prostate
GTEX-YB5E-1926-SM-5IFIG	Testis	Testis
GTEX-YB5E-2026-SM-5IFIS	Skin	Skin - Sun Exposed (Lower leg)
GTEX-YB5E-2126-SM-5IFI7	Adipose Tissue	Adipose - Subcutaneous
GTEX-YB5E-2226-SM-5IFJ5	Muscle	Muscle - Skeletal
GTEX-YB5E-2326-SM-5IFIJ	Nerve	Nerve - Tibial
GTEX-YB5E-2426-SM-5IFIV	Blood Vessel	Artery - Tibial
GTEX-YB5K-0001-SM-4YUVM	Blood	Whole Blood
GTEX-YB5K-0001-SM-53IUP	Blood	Whole Blood
GTEX-YB5K-0003-SM-4VDSN	Blood	Cells - EBV-transformed lymphocytes
GTEX-YB5K-0005-SM-4VDSP	Blood	Whole Blood
GTEX-YB5K-0008-SM-4VDT8	Skin	Cells - Transformed fibroblasts
GTEX-YB5K-0126-SM-5IFJ2	Heart	Heart - Left Ventricle
GTEX-YB5K-0226-SM-5IFJE	Heart	Heart - Atrial Appendage
GTEX-YB5K-0326-SM-5IFJQ	Blood Vessel	Artery - Aorta
GTEX-YB5K-0426-SM-5LUA4	Blood Vessel	Artery - Coronary
GTEX-YB5K-0526-SM-5LUAS	Thyroid	Thyroid
GTEX-YB5K-0626-SM-5LUB5	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-YB5K-0726-SM-5LU8R	Esophagus	Esophagus - Muscularis
GTEX-YB5K-0826-SM-5YYB7	Esophagus	Esophagus - Mucosa
GTEX-YB5K-1426-SM-5IFIB	Ovary	Ovary
GTEX-YB5K-1626-SM-5IFIN	Breast	Breast - Mammary Tissue
GTEX-YB5K-1726-SM-5IFIZ	Salivary Gland	Minor Salivary Gland
GTEX-YB5K-1826-SM-5IFJC	Pancreas	Pancreas
GTEX-YB5K-1926-SM-4VDT4	Spleen	Spleen
GTEX-YB5K-2026-SM-4VDT3	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-YB5K-2126-SM-4WWDJ	Skin	Skin - Sun Exposed (Lower leg)
GTEX-YB5K-2226-SM-4WWG1	Adipose Tissue	Adipose - Subcutaneous
GTEX-YB5K-2326-SM-5IFHD	Muscle	Muscle - Skeletal
GTEX-YB5K-2426-SM-5IFHP	Nerve	Nerve - Tibial
GTEX-YB5K-2526-SM-62LEW	Blood Vessel	Artery - Tibial
GTEX-YBZK-0001-SM-58Q92	Blood	Whole Blood
GTEX-YBZK-0001-SM-5DWTQ	Blood	Whole Blood
GTEX-YBZK-0005-SM-59HKG	Blood	Whole Blood
GTEX-YBZK-0008-SM-59HL6	Skin	Cells - Transformed fibroblasts
GTEX-YBZK-0226-SM-59HLO	Blood Vessel	Artery - Tibial
GTEX-YBZK-0326-SM-59HLN	Muscle	Muscle - Skeletal
GTEX-YBZK-0426-SM-59HLM	Nerve	Nerve - Tibial
GTEX-YEC3-0002-SM-4W1YI	Blood	Cells - EBV-transformed lymphocytes
GTEX-YEC3-0004-SM-4YUXB	Blood	Whole Blood
GTEX-YEC3-0004-SM-53IVL	Blood	Whole Blood
GTEX-YEC3-0004-SM-6UH35	Blood	Whole Blood
GTEX-YEC3-0005-SM-4W21J	Blood	Whole Blood
GTEX-YEC3-0008-SM-4W1YF	Skin	Cells - Transformed fibroblasts
GTEX-YEC3-0226-SM-5IFJO	Lung	Lung
GTEX-YEC3-0326-SM-5IFJJ	Blood Vessel	Artery - Coronary
GTEX-YEC3-0426-SM-4YCEP	Heart	Heart - Atrial Appendage
GTEX-YEC3-0426-SM-5IFK1	Heart	Heart - Atrial Appendage
GTEX-YEC3-0526-SM-4YCF2	Blood Vessel	Artery - Aorta
GTEX-YEC3-0526-SM-5IFHN	Blood Vessel	Artery - Aorta
GTEX-YEC3-0626-SM-4YCFE	Pancreas	Pancreas
GTEX-YEC3-0626-SM-5IFHZ	Pancreas	Pancreas
GTEX-YEC3-0726-SM-4YCD1	Heart	Heart - Left Ventricle
GTEX-YEC3-0726-SM-5IFIW	Heart	Heart - Left Ventricle
GTEX-YEC3-0826-SM-4WWFP	Thyroid	Thyroid
GTEX-YEC3-0826-SM-5P9JF	Thyroid	Thyroid
GTEX-YEC3-0926-SM-5Q5AC	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-YEC3-1026-SM-5IFI5	Breast	Breast - Mammary Tissue
GTEX-YEC3-1126-SM-5IFIH	Blood Vessel	Artery - Tibial
GTEX-YEC3-1226-SM-5IFI8	Adipose Tissue	Adipose - Subcutaneous
GTEX-YEC3-1326-SM-4WWEL	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-YEC3-1326-SM-5PNXV	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-YEC3-1426-101806-SM-5PNXX	Stomach	Stomach
GTEX-YEC3-1426-SM-4WWEM	Stomach	Stomach
GTEX-YEC3-1426-SM-5PNXW	Stomach	Stomach
GTEX-YEC3-1726-SM-5IFIK	Testis	Testis
GTEX-YEC3-1926-SM-4WWF5	Esophagus	Esophagus - Muscularis
GTEX-YEC3-1926-SM-5IFIT	Esophagus	Esophagus - Muscularis
GTEX-YEC3-2026-SM-4WWFL	Colon	Colon - Sigmoid
GTEX-YEC3-2026-SM-5CVLQ	Colon	Colon - Sigmoid
GTEX-YEC3-2126-SM-4YCDB	Muscle	Muscle - Skeletal
GTEX-YEC3-2126-SM-5CVLR	Muscle	Muscle - Skeletal
GTEX-YEC3-2326-SM-5IFJF	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-YEC3-2426-SM-5IFJR	Colon	Colon - Transverse
GTEX-YEC3-2526-101809-SM-5CVLT	Esophagus	Esophagus - Mucosa
GTEX-YEC3-2526-SM-4YCDN	Esophagus	Esophagus - Mucosa
GTEX-YEC3-2526-SM-5CVLS	Esophagus	Esophagus - Mucosa
GTEX-YEC4-0001-SM-4W1Y6	Blood	Whole Blood
GTEX-YEC4-0002-SM-4W1Z6	Blood	Cells - EBV-transformed lymphocytes
GTEX-YEC4-0006-SM-4YUWY	Blood	Whole Blood
GTEX-YEC4-0006-SM-53IVG	Blood	Whole Blood
GTEX-YEC4-0006-SM-6UH3M	Blood	Whole Blood
GTEX-YEC4-0008-SM-4W1YR	Skin	Cells - Transformed fibroblasts
GTEX-YEC4-0126-SM-4W21T	Spleen	Spleen
GTEX-YEC4-0226-SM-4W1YG	Heart	Heart - Atrial Appendage
GTEX-YEC4-0326-SM-4W216	Heart	Heart - Left Ventricle
GTEX-YEC4-0426-SM-4W1ZH	Blood Vessel	Artery - Coronary
GTEX-YEC4-0526-SM-4W21U	Lung	Lung
GTEX-YEC4-0626-SM-5CVLU	Thyroid	Thyroid
GTEX-YEC4-0726-SM-5CVLV	Blood Vessel	Artery - Aorta
GTEX-YEC4-0826-SM-5P9FV	Liver	Liver
GTEX-YEC4-0926-SM-5PNXY	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-YEC4-1026-101814-SM-5P9FX	Esophagus	Esophagus - Mucosa
GTEX-YEC4-1026-SM-5P9FW	Esophagus	Esophagus - Mucosa
GTEX-YEC4-1126-SM-5CVLW	Esophagus	Esophagus - Muscularis
GTEX-YEC4-1226-SM-5CVLX	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-YEC4-1326-SM-5IFHG	Pancreas	Pancreas
GTEX-YEC4-1426-SM-5IFHS	Stomach	Stomach
GTEX-YEC4-1526-SM-4W1YU	Testis	Testis
GTEX-YEC4-1726-SM-4W21E	Small Intestine	Small Intestine - Terminal Ileum
GTEX-YEC4-1826-SM-4W1YP	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-YEC4-1926-SM-5IFHJ	Colon	Colon - Transverse
GTEX-YEC4-2126-SM-5IFJH	Skin	Skin - Sun Exposed (Lower leg)
GTEX-YEC4-2226-SM-5IFJT	Muscle	Muscle - Skeletal
GTEX-YEC4-2326-SM-5IFHV	Blood Vessel	Artery - Tibial
GTEX-YEC4-2426-SM-57WFO	Adipose Tissue	Adipose - Subcutaneous
GTEX-YEC4-2526-SM-4W1Z2	Nerve	Nerve - Tibial
GTEX-YECK-0002-SM-4YUVN	Blood	Whole Blood
GTEX-YECK-0002-SM-53IUQ	Blood	Whole Blood
GTEX-YECK-0002-SM-6UH15	Blood	Whole Blood
GTEX-YECK-0005-SM-4W217	Blood	Whole Blood
GTEX-YECK-0008-SM-4W1ZG	Skin	Cells - Transformed fibroblasts
GTEX-YECK-0226-SM-4W215	Adipose Tissue	Adipose - Subcutaneous
GTEX-YECK-0326-SM-4W1YS	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-YECK-0426-SM-4W1Z5	Nerve	Nerve - Tibial
GTEX-YECK-0526-SM-4W1ZD	Blood Vessel	Artery - Tibial
GTEX-YECK-0626-SM-4W1ZE	Muscle	Muscle - Skeletal
GTEX-YECK-0926-SM-4W214	Lung	Lung
GTEX-YECK-1226-SM-4W21G	Heart	Heart - Atrial Appendage
GTEX-YECK-1326-SM-4W1ZF	Blood Vessel	Artery - Aorta
GTEX-YECK-1426-SM-5IFHE	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-YECK-1626-SM-5IFHQ	Esophagus	Esophagus - Mucosa
GTEX-YECK-1726-SM-5IFI3	Esophagus	Esophagus - Muscularis
GTEX-YECK-1926-SM-4W21H	Liver	Liver
GTEX-YECK-2826-SM-5IFHF	Colon	Colon - Sigmoid
GTEX-YF7O-0002-SM-4YUUX	Blood	Whole Blood
GTEX-YF7O-0002-SM-53IUD	Blood	Whole Blood
GTEX-YF7O-0002-SM-6UH3Q	Blood	Whole Blood
GTEX-YF7O-0004-SM-4W1ZT	Blood	Cells - EBV-transformed lymphocytes
GTEX-YF7O-0005-SM-4W1ZU	Blood	Whole Blood
GTEX-YF7O-0008-SM-4W1ZS	Skin	Cells - Transformed fibroblasts
GTEX-YF7O-0126-SM-5IFIR	Adrenal Gland	Adrenal Gland
GTEX-YF7O-0226-SM-5IFJ4	Blood Vessel	Artery - Coronary
GTEX-YF7O-0426-SM-5P9FS	Heart	Heart - Left Ventricle
GTEX-YF7O-0526-SM-5P9IO	Heart	Heart - Atrial Appendage
GTEX-YF7O-0626-SM-4W21R	Lung	Lung
GTEX-YF7O-0726-SM-4W213	Thyroid	Thyroid
GTEX-YF7O-0826-SM-4W21F	Esophagus	Esophagus - Muscularis
GTEX-YF7O-0926-SM-5IFIF	Esophagus	Esophagus - Mucosa
GTEX-YF7O-1026-SM-5P9IP	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-YF7O-1326-SM-4W1ZR	Pancreas	Pancreas
GTEX-YF7O-1526-SM-5IFI6	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-YF7O-1626-SM-5IFII	Colon	Colon - Sigmoid
GTEX-YF7O-1726-SM-5IFJ9	Colon	Colon - Transverse
GTEX-YF7O-1826-SM-5IFIU	Small Intestine	Small Intestine - Terminal Ileum
GTEX-YF7O-1926-SM-4W1YQ	Prostate	Prostate
GTEX-YF7O-2026-SM-4W1YE	Testis	Testis
GTEX-YF7O-2226-SM-5CVN8	Salivary Gland	Minor Salivary Gland
GTEX-YF7O-2326-101833-SM-5CVN9	Skin	Skin - Sun Exposed (Lower leg)
GTEX-YF7O-2426-SM-5IFJL	Adipose Tissue	Adipose - Subcutaneous
GTEX-YF7O-2526-SM-5IFJX	Muscle	Muscle - Skeletal
GTEX-YF7O-2626-SM-5IFHK	Nerve	Nerve - Tibial
GTEX-YFC4-0001-SM-4YUWA	Blood	Whole Blood
GTEX-YFC4-0001-SM-53ITN	Blood	Whole Blood
GTEX-YFC4-0001-SM-6UH16	Blood	Whole Blood
GTEX-YFC4-0006-SM-4RGLV	Blood	Whole Blood
GTEX-YFC4-0008-SM-4RGM3	Skin	Cells - Transformed fibroblasts
GTEX-YFC4-0011-R10a-SM-4SOK5	Brain	Brain - Frontal Cortex (BA9)
GTEX-YFC4-0011-R11a-SM-4SOK6	Brain	Brain - Cerebellar Hemisphere
GTEX-YFC4-0011-R1a-SM-4V6EH	Brain	Brain - Hippocampus
GTEX-YFC4-0011-R2a-SM-4V6DZ	Brain	Brain - Substantia nigra
GTEX-YFC4-0011-R3a-SM-4RGLP	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-YFC4-0011-R4a-SM-4RGLQ	Brain	Brain - Amygdala
GTEX-YFC4-0011-R5a-SM-4RGLR	Brain	Brain - Caudate (basal ganglia)
GTEX-YFC4-0011-R6b-SM-4V6E1	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-YFC4-0011-R7b-SM-4V6E2	Brain	Brain - Putamen (basal ganglia)
GTEX-YFC4-0011-R8a-SM-4SOK3	Brain	Brain - Hypothalamus
GTEX-YFC4-0011-R9a-SM-4SOK4	Brain	Brain - Spinal cord (cervical c-1)
GTEX-YFC4-0126-101855-SM-5CVLZ	Skin	Skin - Sun Exposed (Lower leg)
GTEX-YFC4-0126-SM-5CVLY	Skin	Skin - Sun Exposed (Lower leg)
GTEX-YFC4-0226-SM-57WD2	Adipose Tissue	Adipose - Subcutaneous
GTEX-YFC4-0326-SM-4TT3U	Blood Vessel	Artery - Aorta
GTEX-YFC4-0426-SM-4TT3J	Heart	Heart - Atrial Appendage
GTEX-YFC4-0526-SM-5ZZVI	Heart	Heart - Left Ventricle
GTEX-YFC4-0726-SM-62LF6	Blood Vessel	Artery - Coronary
GTEX-YFC4-0826-SM-5CVM1	Nerve	Nerve - Tibial
GTEX-YFC4-0926-SM-5S2U7	Blood Vessel	Artery - Tibial
GTEX-YFC4-1026-SM-5RQJM	Muscle	Muscle - Skeletal
GTEX-YFC4-1126-SM-5RQJN	Lung	Lung
GTEX-YFC4-1226-SM-5LU9R	Esophagus	Esophagus - Mucosa
GTEX-YFC4-1426-SM-5IFJG	Breast	Breast - Mammary Tissue
GTEX-YFC4-1526-SM-5IFJS	Liver	Liver
GTEX-YFC4-2626-SM-5P9FQ	Thyroid	Thyroid
GTEX-YFC4-2726-SM-5IFJW	Ovary	Ovary
GTEX-YFC4-2826-SM-5P9FR	Uterus	Uterus
GTEX-YFC4-2926-SM-5IFJ8	Vagina	Vagina
GTEX-YFC4-3026-SM-5IFJK	Brain	Brain - Cerebellum
GTEX-YFC4-3126-SM-5PNV6	Brain	Brain - Cortex
GTEX-YFC4-3226-SM-5CVM2	Pituitary	Pituitary
GTEX-YFCO-0001-SM-4YUWM	Blood	Whole Blood
GTEX-YFCO-0001-SM-53IV9	Blood	Whole Blood
GTEX-YFCO-0001-SM-6UH34	Blood	Whole Blood
GTEX-YFCO-0003-SM-4W21I	Blood	Cells - EBV-transformed lymphocytes
GTEX-YFCO-0005-SM-4W1ZI	Blood	Whole Blood
GTEX-YFCO-0008-SM-4W1Z4	Skin	Cells - Transformed fibroblasts
GTEX-YFCO-0126-SM-4W1YT	Adrenal Gland	Adrenal Gland
GTEX-YFCO-0326-SM-4W1ZP	Thyroid	Thyroid
GTEX-YFCO-0426-SM-4W1Z7	Lung	Lung
GTEX-YFCO-0526-SM-4W1ZJ	Esophagus	Esophagus - Muscularis
GTEX-YFCO-0726-SM-5ZZVJ	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-YFCO-0826-SM-5LUAG	Stomach	Stomach
GTEX-YFCO-0926-SM-5LUA5	Spleen	Spleen
GTEX-YFCO-1026-SM-5LU9S	Pancreas	Pancreas
GTEX-YFCO-1126-SM-5S2N9	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-YFCO-1226-SM-5LUAT	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-YFCO-1326-SM-664NV	Small Intestine	Small Intestine - Terminal Ileum
GTEX-YFCO-1526-SM-5YYB8	Colon	Colon - Sigmoid
GTEX-YFCO-1626-SM-4W1Z3	Prostate	Prostate
GTEX-YFCO-1726-SM-4W21S	Testis	Testis
GTEX-YFCO-1826-SM-4W1YH	Breast	Breast - Mammary Tissue
GTEX-YFCO-1926-SM-4W212	Muscle	Muscle - Skeletal
GTEX-YFCO-2026-SM-4W21Q	Adipose Tissue	Adipose - Subcutaneous
GTEX-YJ89-0002-SM-4YUVL	Blood	Whole Blood
GTEX-YJ89-0002-SM-53IUO	Blood	Whole Blood
GTEX-YJ89-0002-SM-6UH1H	Blood	Whole Blood
GTEX-YJ89-0008-SM-4RGM4	Skin	Cells - Transformed fibroblasts
GTEX-YJ89-0011-R10a-SM-4SOK9	Brain	Brain - Frontal Cortex (BA9)
GTEX-YJ89-0011-R11a-SM-4SOKA	Brain	Brain - Cerebellar Hemisphere
GTEX-YJ89-0011-R1a-SM-4RGLS	Brain	Brain - Hippocampus
GTEX-YJ89-0011-R2b-SM-4RGLT	Brain	Brain - Substantia nigra
GTEX-YJ89-0011-R3b-SM-4V6EF	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-YJ89-0011-R5a-SM-4V6GM	Brain	Brain - Caudate (basal ganglia)
GTEX-YJ89-0011-R6a-SM-4V6GN	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-YJ89-0011-R7a-SM-4V6GO	Brain	Brain - Putamen (basal ganglia)
GTEX-YJ89-0011-R8b-SM-4SOK8	Brain	Brain - Hypothalamus
GTEX-YJ89-0011-R9a-SM-4SOK7	Brain	Brain - Spinal cord (cervical c-1)
GTEX-YJ89-0126-SM-4TT3X	Skin	Skin - Sun Exposed (Lower leg)
GTEX-YJ89-0226-SM-4TT3Y	Adipose Tissue	Adipose - Subcutaneous
GTEX-YJ89-0626-SM-4TT3Z	Testis	Testis
GTEX-YJ89-0726-SM-5P9F7	Thyroid	Thyroid
GTEX-YJ89-1526-SM-5P9IR	Esophagus	Esophagus - Mucosa
GTEX-YJ89-1926-SM-5IFJ6	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-YJ89-2926-SM-5P9IT	Brain	Brain - Cerebellum
GTEX-YJ89-3026-SM-5IFJI	Brain	Brain - Cortex
GTEX-YJ8A-0002-SM-4YUUZ	Blood	Whole Blood
GTEX-YJ8A-0002-SM-53UB6	Blood	Whole Blood
GTEX-YJ8A-0002-SM-6UH3B	Blood	Whole Blood
GTEX-YJ8A-0426-SM-5IFID	Skin	Skin - Sun Exposed (Lower leg)
GTEX-YJ8A-0526-SM-5IFHT	Adipose Tissue	Adipose - Subcutaneous
GTEX-YJ8A-0726-SM-5Q5A6	Nerve	Nerve - Tibial
GTEX-YJ8A-0826-SM-5Q5A7	Blood Vessel	Artery - Tibial
GTEX-YJ8A-1126-SM-5IFJU	Prostate	Prostate
GTEX-YJ8A-1226-SM-5IFHH	Esophagus	Esophagus - Muscularis
GTEX-YJ8A-1426-SM-5PNV7	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-YJ8A-1526-SM-5P9FT	Stomach	Stomach
GTEX-YJ8A-1726-SM-5P9IQ	Colon	Colon - Sigmoid
GTEX-YJ8O-0126-SM-5QGRG	Blood Vessel	Artery - Coronary
GTEX-YJ8O-0226-SM-5S2NL	Blood Vessel	Artery - Aorta
GTEX-YJ8O-0326-SM-5RQJW	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-YJ8O-0826-SM-5CVM3	Heart	Heart - Atrial Appendage
GTEX-YJ8O-1026-SM-5CVM5	Ovary	Ovary
GTEX-YJ8O-1126-SM-5P9IS	Uterus	Uterus
GTEX-YJ8O-1226-SM-5P9JE	Vagina	Vagina
GTEX-YJ8O-1426-SM-5PNV9	Colon	Colon - Sigmoid
GTEX-YJ8O-1826-SM-5HL82	Lung	Lung
GTEX-YJ8O-2226-SM-5IFHW	Breast	Breast - Mammary Tissue
GTEX-YJ8O-2426-SM-5HL7S	Adipose Tissue	Adipose - Subcutaneous
GTEX-YJ8O-2526-SM-5HL85	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-YJ8O-2626-SM-5HL8H	Nerve	Nerve - Tibial
GTEX-YJ8O-2726-SM-5IFJ7	Blood Vessel	Artery - Tibial
GTEX-YJ8O-2826-SM-5CVM4	Muscle	Muscle - Skeletal
GTEX-Z93S-0002-SM-4YUVX	Blood	Whole Blood
GTEX-Z93S-0002-SM-53IUJ	Blood	Whole Blood
GTEX-Z93S-0002-SM-6UH3P	Blood	Whole Blood
GTEX-Z93S-0005-SM-4RGLW	Blood	Whole Blood
GTEX-Z93S-0008-SM-4RGM5	Skin	Cells - Transformed fibroblasts
GTEX-Z93S-0011-R10a-SM-4RGNM	Brain	Brain - Frontal Cortex (BA9)
GTEX-Z93S-0011-R11a-SM-4RGNN	Brain	Brain - Cerebellar Hemisphere
GTEX-Z93S-0011-R2a-SM-4RGNG	Brain	Brain - Substantia nigra
GTEX-Z93S-0011-R3b-SM-4RGNH	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-Z93S-0011-R5b-SM-4RGNI	Brain	Brain - Caudate (basal ganglia)
GTEX-Z93S-0011-R6b-SM-4RGNJ	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-Z93S-0011-R7b-SM-4RGNK	Brain	Brain - Putamen (basal ganglia)
GTEX-Z93S-0011-R8a-SM-4RGNL	Brain	Brain - Hypothalamus
GTEX-Z93S-0126-SM-5HL7M	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Z93S-0226-SM-5HL7R	Adipose Tissue	Adipose - Subcutaneous
GTEX-Z93S-0326-SM-5HL84	Heart	Heart - Atrial Appendage
