CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.YF7O.1026.SM.5P9IP,0.18989,0.05664,0.02472,0.54342,0.18535
GTEX.YF7O.1326.SM.4W1ZR,0.04632,0.10528,0.16707,0.25593,0.42541
GTEX.YF7O.1526.SM.5IFI6,0.02943,0.03539,0.43187,0.40607,0.09725
GTEX.YF7O.1626.SM.5IFII,0.20553,0.13974,0.0171,0.46455,0.17308
GTEX.YF7O.1726.SM.5IFJ9,0.0179,0.10599,0.19921,0.21051,0.4664
GTEX.YF7O.1826.SM.5IFIU,0,0.07793,0.13558,0.26515,0.52135
GTEX.YF7O.1926.SM.4W1YQ,0.08779,0.09094,0.25116,0.29027,0.27983
GTEX.YF7O.2026.SM.4W1YE,0.23095,0.08024,0.10948,0.10485,0.47447
GTEX.YF7O.2226.SM.5CVN8,0.05792,0.05689,0.22938,0.33123,0.32457
GTEX.YF7O.2426.SM.5IFJL,0,0.02265,0,0.72157,0.25578
GTEX.YF7O.2526.SM.5IFJX,0.02815,0.05654,0.09433,0.44452,0.37648
GTEX.YF7O.2626.SM.5IFHK,0.09079,0.11175,0.03614,0.58389,0.17744
GTEX.YFC4.0006.SM.4RGLV,0,0,0,0.00866,0.99133
GTEX.YFC4.0008.SM.4RGM3,0.75572,0.00102,0.03683,0.14599,0.06045
GTEX.YFC4.0011.R10a.SM.4SOK5,0.08819,0.06618,0.11573,0.23524,0.49466
GTEX.YFC4.0011.R11a.SM.4SOK6,0.0599,0.09274,0.0895,0.23099,0.52687
GTEX.YFC4.0011.R1a.SM.4V6EH,0.07731,0.07823,0.12529,0.23802,0.48115
GTEX.YFC4.0011.R2a.SM.4V6DZ,0.10434,0.09284,0.06443,0.33139,0.407
GTEX.YFC4.0011.R3a.SM.4RGLP,0.09426,0.0833,0.12659,0.19144,0.50442
GTEX.YFC4.0011.R4a.SM.4RGLQ,0.07274,0.09369,0.11869,0.26705,0.44783
GTEX.YFC4.0011.R5a.SM.4RGLR,0.0731,0.11092,0.12491,0.28326,0.4078
GTEX.YFC4.0011.R6b.SM.4V6E1,0.07761,0.08784,0.11684,0.2802,0.43751
GTEX.YFC4.0011.R7b.SM.4V6E2,0.06739,0.11774,0.10972,0.28058,0.42458
GTEX.YFC4.0011.R8a.SM.4SOK3,0.09775,0.04275,0.12447,0.25522,0.47981
GTEX.YFC4.0011.R9a.SM.4SOK4,0.04526,0.08906,0.08759,0.29578,0.48232
GTEX.YFC4.0126.SM.5CVLY,0,0,0.57482,0.30364,0.12154
GTEX.YFC4.0226.SM.57WD2,0,0.14896,0,0.70681,0.14422
GTEX.YFC4.0326.SM.4TT3U,0.24754,0.07062,0,0.49419,0.18764
GTEX.YFC4.0426.SM.4TT3J,0.19353,0.16768,0.00331,0.41776,0.21774
GTEX.YFC4.0526.SM.5ZZVI,0.09986,0.11258,0.03153,0.41336,0.34266
GTEX.YFC4.0726.SM.62LF6,0.10112,0.15151,0,0.58338,0.164
GTEX.YFC4.0826.SM.5CVM1,0.12338,0.13807,0.00523,0.53805,0.19528
GTEX.YFC4.0926.SM.5S2U7,0.3166,0.0628,0,0.5232,0.0974
GTEX.YFC4.1026.SM.5RQJM,0.06693,0.09308,0.07141,0.36154,0.40706
GTEX.YFC4.1126.SM.5RQJN,0.07641,0.19216,0.01279,0.27887,0.43977
GTEX.YFC4.1226.SM.5LU9R,0,0.0305,0.66587,0.09557,0.20806
GTEX.YFC4.1426.SM.5IFJG,0.14902,0.10082,0.14126,0.40391,0.205
GTEX.YFC4.1526.SM.5IFJS,0.06171,0.10447,0.15392,0.2034,0.47651
GTEX.YFC4.2126.SM.EXURK,0.15867,0.11278,0,0.53719,0.19135
GTEX.YFC4.2626.SM.5P9FQ,0.0162,0.073,0,0.22045,0.69036
GTEX.YFC4.2726.SM.5IFJW,0.29491,0.09414,0.02531,0.37246,0.21318
GTEX.YFC4.2826.SM.5P9FR,0.18763,0.1362,0,0.47921,0.19697
GTEX.YFC4.2926.SM.5IFJ8,0.31638,0.0865,0,0.44983,0.1473
GTEX.YFC4.3026.SM.5IFJK,0.05955,0.13548,0.06595,0.23364,0.50538
GTEX.YFC4.3126.SM.5PNV6,0.08973,0.0912,0.10306,0.21592,0.50009
GTEX.YFC4.3226.SM.5CVM2,0.07016,0.12886,0.08841,0.28732,0.42526
GTEX.YFCO.0003.SM.4W21I,0.03154,0.02727,0.02601,0,0.91519
GTEX.YFCO.0005.SM.4W1ZI,0,0,0.00491,0.03035,0.96474
GTEX.YFCO.0008.SM.4W1Z4,0.77504,0.0187,0.04022,0.08145,0.0846
GTEX.YFCO.0126.SM.4W1YT,0.01332,0.10181,0.05139,0.44089,0.39259
GTEX.YFCO.0326.SM.4W1ZP,0.02256,0.16041,0.16674,0.38101,0.26926
GTEX.YFCO.0426.SM.4W1Z7,0,0.16194,0.04628,0.37302,0.41877
GTEX.YFCO.0526.SM.4W1ZJ,0.16915,0.08932,0.04556,0.50466,0.1913
GTEX.YFCO.0726.SM.5ZZVJ,0.12172,0.09646,0.01964,0.55715,0.20503
GTEX.YFCO.0826.SM.5LUAG,0.0218,0.09392,0.18575,0.24087,0.45765
GTEX.YFCO.0926.SM.5LUA5,0,0.05799,0,0.22268,0.71932
GTEX.YFCO.1026.SM.5LU9S,0.04875,0.10477,0.17038,0.26217,0.41391
GTEX.YFCO.1126.SM.5S2N9,0,0.15244,0.00268,0.6184,0.22649
GTEX.YFCO.1226.SM.5LUAT,0,0,0.62551,0.23856,0.13593
GTEX.YFCO.1326.SM.664NV,0,0.06355,0.12511,0.24725,0.56409
GTEX.YFCO.1526.SM.5YYB8,0.21636,0.10302,0.04458,0.46208,0.17395
GTEX.YFCO.1726.SM.4W21S,0.24041,0.06879,0.11549,0.12883,0.44648
GTEX.YFCO.1826.SM.4W1YH,0,0.10929,0,0.70405,0.18666
GTEX.YFCO.1926.SM.4W212,0.03838,0.06579,0.10244,0.35793,0.43548
GTEX.YFCO.2026.SM.4W21Q,0.07474,0.04033,0,0.64478,0.24017
GTEX.YJ89.0008.SM.4RGM4,0.82562,0.02213,0.02971,0.05108,0.07148
GTEX.YJ89.0011.R10a.SM.4SOK9,0.1099,0.07251,0.10868,0.21895,0.48995
GTEX.YJ89.0011.R11a.SM.4SOKA,0.07521,0.08805,0.08672,0.17082,0.5792
GTEX.YJ89.0011.R1a.SM.4RGLS,0.0382,0.10633,0.08385,0.31266,0.45895
GTEX.YJ89.0011.R2b.SM.4RGLT,0.04346,0.12367,0.06847,0.31342,0.45098
GTEX.YJ89.0011.R3b.SM.4V6EF,0.10588,0.08778,0.11042,0.2165,0.47943
GTEX.YJ89.0011.R5a.SM.4V6GM,0.09756,0.10242,0.10138,0.26273,0.43591
GTEX.YJ89.0011.R6a.SM.4V6GN,0.10844,0.07106,0.12032,0.243,0.45718
GTEX.YJ89.0011.R7a.SM.4V6GO,0.08595,0.1062,0.10986,0.26148,0.4365
GTEX.YJ89.0011.R8b.SM.4SOK8,0.08635,0.0757,0.08986,0.26607,0.48201
GTEX.YJ89.0011.R9a.SM.4SOK7,0.02451,0.09072,0.07542,0.27263,0.53672
GTEX.YJ89.0126.SM.4TT3X,0,0,0.70561,0.15155,0.14285
GTEX.YJ89.0226.SM.4TT3Y,0.01343,0.14128,0,0.70753,0.13776
GTEX.YJ89.0626.SM.4TT3Z,0.25748,0.05509,0.09633,0.12343,0.46766
GTEX.YJ89.0726.SM.5P9F7,0.00215,0.15496,0.06485,0.33443,0.44361
GTEX.YJ89.1526.SM.5P9IR,0,0.04348,0.535,0.21157,0.20995
GTEX.YJ89.1926.SM.5IFJ6,0.05483,0.21493,0,0.529,0.20126
GTEX.YJ89.2926.SM.5P9IT,0.07367,0.10975,0.07947,0.18987,0.54724
GTEX.YJ89.3026.SM.5IFJI,0.09937,0.10441,0.10117,0.20616,0.48888
GTEX.YJ8A.0426.SM.5IFID,0,0,0.50473,0.36532,0.12995
GTEX.YJ8A.0526.SM.5IFHT,0.05432,0.07767,0,0.72207,0.14595
GTEX.YJ8A.0726.SM.5Q5A6,0.14298,0.1759,0.00396,0.48563,0.19153
GTEX.YJ8A.0826.SM.5Q5A7,0.264,0.09342,0,0.49721,0.14538
GTEX.YJ8A.1126.SM.5IFJU,0.16705,0.13418,0.11987,0.33997,0.23894
GTEX.YJ8A.1226.SM.5IFHH,0.20625,0.13424,0.02751,0.4487,0.18329
GTEX.YJ8A.1426.SM.5PNV7,0.23948,0.09823,0.01644,0.46132,0.18452
GTEX.YJ8A.1526.SM.5P9FT,0.19636,0.14174,0.11556,0.22989,0.31644
GTEX.YJ8A.1726.SM.5P9IQ,0.20962,0.1356,0.02801,0.40832,0.21845
GTEX.YJ8A.1926.SM.EZ6LQ,0,0.28514,0,0.51978,0.19508
GTEX.YJ8O.0126.SM.5QGRG,0.24704,0.08297,0,0.56597,0.10403
GTEX.YJ8O.0226.SM.5S2NL,0.32932,0.04947,0,0.49829,0.12293
GTEX.YJ8O.0326.SM.5RQJW,0.16619,0.10775,0.01481,0.54868,0.16256
GTEX.YJ8O.0826.SM.5CVM3,0.13048,0.13934,0.01895,0.52832,0.1829
GTEX.YJ8O.0926.SM.EAZ2Z,0,0.27527,2.00E-005,0.53747,0.18724
GTEX.YJ8O.1026.SM.5CVM5,0.30713,0.11638,0.03174,0.37279,0.17196
GTEX.YJ8O.1126.SM.5P9IS,0.1733,0.12239,0,0.55908,0.14524
GTEX.YJ8O.1226.SM.5P9JE,0,0,0.53114,0.28528,0.18358
GTEX.YJ8O.1426.SM.5PNV9,0.19425,0.07975,0.0048,0.51753,0.20365
GTEX.YJ8O.1826.SM.5HL82,0.03964,0.14667,0,0.46459,0.34911
GTEX.YJ8O.2226.SM.5IFHW,0.00833,0.17978,0,0.74852,0.06337
GTEX.YJ8O.2426.SM.5HL7S,0,0.02265,0,0.72817,0.24918
GTEX.YJ8O.2526.SM.5HL85,0,0,0.55185,0.32562,0.12252
GTEX.YJ8O.2626.SM.5HL8H,0.10317,0.09325,0.01428,0.5714,0.21788
GTEX.YJ8O.2726.SM.5IFJ7,0.2512,0.06279,0,0.5894,0.09661
GTEX.YJ8O.2826.SM.5CVM4,0.06147,0.09517,0.09153,0.37694,0.3749
GTEX.Z93S.0005.SM.4RGLW,0,0,0,0.04726,0.95274
GTEX.Z93S.0008.SM.4RGM5,0.70438,0.00335,0.02314,0.21638,0.05275
GTEX.Z93S.0011.R10a.SM.4RGNM,0.10587,0.07473,0.11922,0.20452,0.49565
GTEX.Z93S.0011.R11a.SM.4RGNN,0.06873,0.07377,0.08538,0.17904,0.59309
GTEX.Z93S.0011.R2a.SM.4RGNG,0.11023,0.05071,0.11432,0.18607,0.53867
GTEX.Z93S.0011.R3b.SM.4RGNH,0.10184,0.06898,0.12074,0.21212,0.49631
GTEX.Z93S.0011.R5b.SM.4RGNI,0.06221,0.04639,0.11709,0.27072,0.50358
GTEX.Z93S.0011.R6b.SM.4RGNJ,0.09362,0.06649,0.13981,0.22261,0.47749
GTEX.Z93S.0011.R7b.SM.4RGNK,0.07455,0.06573,0.11566,0.22213,0.52192
GTEX.Z93S.0011.R8a.SM.4RGNL,0.12943,0.05074,0.11016,0.1928,0.51688
GTEX.Z93S.0126.SM.5HL7M,0,0,0.63831,0.22913,0.13255
GTEX.Z93S.0226.SM.5HL7R,0,0.09767,0,0.72748,0.17485
GTEX.Z93S.0326.SM.5HL84,0.13031,0.16335,0,0.49097,0.21535
GTEX.Z93S.0526.SM.EVYB4,0.00404,0.13915,0.00646,0.41581,0.43453
GTEX.Z93S.0826.SM.5HL7Y,0.09196,0.10722,0,0.60937,0.19145
GTEX.Z93S.0926.SM.5HL8B,0.37734,0.00364,0,0.4913,0.12773
GTEX.Z93S.1326.SM.5CVMR,0.03562,0.08885,0.07268,0.40485,0.39801
GTEX.Z93S.1626.SM.5CVMB,0,0,0.61527,0.23615,0.14859
GTEX.Z93S.1726.SM.5HL8G,0.22405,0.05854,0.11147,0.04952,0.55642
GTEX.Z93S.2426.SM.5HL8N,0.21776,0.13831,0,0.47196,0.17197
GTEX.Z93S.2626.SM.57WBX,0.19986,0.12993,0,0.46941,0.2008
GTEX.Z93S.2826.SM.57WBL,0.07607,0.07719,0.07941,0.17844,0.5889
GTEX.Z93S.2926.SM.57WB9,0.07824,0.09418,0.10009,0.1953,0.53217
GTEX.Z93S.3026.SM.5CVMS,0.05912,0.1717,0.01021,0.43764,0.32132
GTEX.Z93T.0126.SM.5HL5N,0,0,0.56843,0.31483,0.11673
GTEX.Z93T.0226.SM.5HL5Z,0.01692,0.07833,0,0.72513,0.17963
GTEX.Z93T.0426.SM.5HL6G,0.22251,0.04714,0.0333,0.47901,0.21803
GTEX.Z9EW.0126.SM.5CVM6,0.29004,0.05273,0.00494,0.46815,0.18415
GTEX.Z9EW.0226.SM.5CVM7,0.00601,0.16796,0.1205,0.49768,0.20785
GTEX.Z9EW.0326.SM.5CVM8,0.09935,0.0968,0.06636,0.5512,0.18629
GTEX.Z9EW.0426.SM.5CVM9,0.03077,0.15526,0.14375,0.26514,0.40507
GTEX.Z9EW.0526.SM.5HL8S,0,0,0.60476,0.2068,0.18844
GTEX.Z9EW.0626.SM.5HL95,0.12373,0.06312,0.03376,0.55223,0.22717
GTEX.Z9EW.0726.SM.5HL9H,0,0.05175,0,0.16587,0.78238
GTEX.Z9EW.0826.SM.5HL9T,0,0.11073,0.00164,0.59109,0.29653
GTEX.Z9EW.0926.SM.5CVMM,0,0.02045,0,0.22541,0.75414
GTEX.Z9EW.1526.SM.EZ6LU,0,0.10496,0,0.72545,0.16957
GTEX.Z9EW.1626.SM.5CVMN,0,0,0.59333,0.32457,0.0821
GTEX.Z9EW.1726.SM.5CVMO,0.04076,0.05481,0.09914,0.42858,0.3767
GTEX.Z9EW.1826.SM.5CVMA,0.08612,0.04702,0.04955,0.6447,0.1726
GTEX.Z9EW.1926.SM.5CVMP,0.3148,0.04151,0.01007,0.50507,0.12854
GTEX.Z9EW.2026.SM.5CVMQ,0.09662,0.08539,0.03466,0.58519,0.19815
GTEX.ZA64.0126.SM.5HL8Z,0.24015,0.03172,0,0.51057,0.21756
GTEX.ZA64.0226.SM.5HL9C,0.03188,0.10925,0.06231,0.38482,0.41174
GTEX.ZA64.0326.SM.5HL8T,0,0.17158,0.03065,0.35672,0.44105
GTEX.ZA64.0426.SM.5HL96,0,0.19725,0.10944,0.42741,0.2659
GTEX.ZA64.0526.SM.5HL9I,0.12991,0.05941,0.0276,0.51226,0.27082
GTEX.ZA64.0626.SM.5HL9O,0,0.00759,0.56676,0.14141,0.28424
GTEX.ZA64.0826.SM.5HL9U,0.04586,0.10212,0.165,0.18279,0.50424
GTEX.ZA64.0926.SM.5HL7H,0.00747,0.10795,0.01963,0.5518,0.31315
GTEX.ZA64.1026.SM.5HL8R,0,0.02,0.52607,0.30553,0.1484
GTEX.ZA64.1226.SM.5HL7B,0,0.06841,0.11756,0.23988,0.57416
GTEX.ZA64.1426.SM.5CVMC,0.24101,0.10463,0.02726,0.4245,0.20261
GTEX.ZA64.1526.SM.5CVMD,0.00544,0.07175,0.00384,0.71351,0.20547
GTEX.ZA64.1626.SM.5CVME,0.23585,0.0623,0.11879,0.07145,0.51161
GTEX.ZA64.1726.SM.5CVMF,0.1222,0.04367,0.21827,0.23875,0.37711
GTEX.ZA64.2026.SM.5PNXT,0.06737,0.05396,0.07296,0.38841,0.4173
GTEX.ZA64.2126.SM.5Q5A8,0.15506,0.10935,0.0529,0.5596,1.23E-001
GTEX.ZA64.2226.SM.5Q5A9,0.31251,0.04154,0.00786,0.51296,0.12512
GTEX.ZAB4.0005.SM.4RGM8,0,0,0,0.00298,0.99703
GTEX.ZAB4.0008.SM.4RGM6,0.75931,0.01235,0.08424,0.03627,0.10783
GTEX.ZAB4.0011.R10a.SM.4SOKH,0.09198,0.10877,0.1173,0.24271,0.43924
GTEX.ZAB4.0011.R11a.SM.4SOKI,0.06099,0.09003,0.09536,0.21821,0.53541
GTEX.ZAB4.0011.R1a.SM.4RGNO,0.06883,0.09056,0.13463,0.29107,0.41491
GTEX.ZAB4.0011.R2a.SM.4RGNP,0.05174,0.077,0.13163,0.31598,0.42366
GTEX.ZAB4.0011.R3a.SM.4RGNQ,0.10355,9.01E-002,0.12779,0.23049,0.44808
GTEX.ZAB4.0011.R4a.SM.4SOKB,0.04453,0.10559,0.12196,0.26598,0.46194
GTEX.ZAB4.0011.R5a.SM.4SOKC,0.05227,0.10351,0.13932,0.28144,0.42347
GTEX.ZAB4.0011.R6a.SM.4SOKD,0.0487,0.08567,0.1189,0.28179,0.46495
GTEX.ZAB4.0011.R7a.SM.4SOKE,0.05071,0.09995,0.14256,0.25802,0.44876
GTEX.ZAB4.0011.R8b.SM.4SOKF,0.06762,0.08588,0.11395,0.29822,0.43432
GTEX.ZAB4.0011.R9a.SM.4SOKG,0.02826,0.06161,0.10071,0.33861,0.47082
GTEX.ZAB4.0126.SM.5CVMG,0.18683,0.09588,0.08551,0.21072,0.42106
GTEX.ZAB4.0226.SM.5N9F5,0,0.02993,0.44538,0.34605,0.17863
GTEX.ZAB4.0426.SM.5HL7N,0.07904,0.0985,0.05073,0.35435,0.41737
GTEX.ZAB4.0526.SM.5HL7Z,0.23587,0.05811,0,0.42304,0.28299
GTEX.ZAB4.0626.SM.5CVN3,0.06789,0.12417,0,0.36222,0.44572
GTEX.ZAB4.0726.SM.5HL8I,0.18584,0.10369,0,0.55773,0.15275
GTEX.ZAB4.0826.SM.5LU9D,0.09595,0.16336,0.08312,0.23554,0.42201
GTEX.ZAB4.0926.SM.5CVN4,0.19634,0.0929,0.01209,0.4282,0.27046
GTEX.ZAB4.1026.SM.5HL7T,0.06327,0.1632,0.02373,0.475,0.2748
GTEX.ZAB4.1126.SM.5HL86,0,0,0.51588,0.19136,0.29277
GTEX.ZAB4.1226.SM.5CVN5,0.09798,0.08583,0.03157,0.56778,0.21685
GTEX.ZAB4.1426.SM.5CVN6,0.1036,0.09193,0,0.38586,0.41859
GTEX.ZAB4.1526.SM.5CVN7,0.05788,0.11963,0.16922,0.25638,0.39689
GTEX.ZAB4.1726.SM.5HL8C,0.0408,0.16247,0.17547,0.22215,0.3991
GTEX.ZAB4.1826.SM.5HL8O,0.11872,0.11016,0.0329,0.52272,0.21551
GTEX.ZAB4.1926.SM.57WD8,0.28152,0.05729,0.01491,0.48632,0.15996
GTEX.ZAB4.2126.SM.5HL8U,0,0.00124,0.59476,0.22693,0.17707
GTEX.ZAB4.2226.SM.5HL97,0.11765,0.11757,0,0.43478,0.33
GTEX.ZAB4.2426.SM.5HL8A,0.09642,0.14746,0,0.48111,0.27502
GTEX.ZAB4.2526.SM.5HL8M,0,0.11409,0,0.64474,0.24116
GTEX.ZAB4.2926.SM.57WCV,0.06487,0.10615,0.08991,0.22425,0.51482
GTEX.ZAB4.3126.SM.57WCJ,0.02608,0.09219,0.10849,0.28825,0.485
GTEX.ZAB5.0126.SM.5CVMT,0.09277,0.07985,0.01666,0.54237,0.26835
GTEX.ZAB5.0226.SM.5CVMH,0.06828,0.11467,0.0779,0.42604,0.31311
GTEX.ZAB5.0426.SM.5CVMI,0,0.11326,0.11951,0.31281,0.45444
GTEX.ZAB5.0526.SM.5CVMU,0,0.03221,0,0.20762,0.76017
GTEX.ZAB5.0626.SM.5PNVB,0,0.11718,0,0.3956,0.4872
GTEX.ZAB5.0726.SM.5P9JG,0.01621,0.17035,0.02458,0.55096,0.2379
GTEX.ZAB5.0826.SM.5P9FU,0.0753,0.12437,0.12805,0.23163,0.44064
GTEX.ZAB5.0926.SM.5CVMV,0,0.03449,0.47717,0.22901,0.25934
GTEX.ZAB5.1026.SM.5HL91,0.20983,0.07336,0.05974,0.46065,0.19642
GTEX.ZAB5.1126.SM.5Q5AD,0,0.14557,0,0.66426,0.19016
GTEX.ZAB5.1426.SM.5HL9D,0.19087,0.06964,0.04026,0.48994,0.20929
GTEX.ZAB5.1526.SM.5HL9P,0.20805,0.05228,0.03525,0.49077,0.21365
GTEX.ZAB5.1826.SM.5HL7C,0,0,0.53287,0.32517,0.14196
GTEX.ZAB5.2026.SM.5L3EQ,0.3163,0.02757,0.01513,0.49101,0.14998
GTEX.ZAB5.2126.SM.5K7UN,0.06367,0.03904,0.0562,0.39949,0.44159
GTEX.ZAB5.2326.SM.5IJFR,0.04196,0.08444,0.48572,0.0863,0.30157
GTEX.ZAB5.2426.SM.5CVMW,0.2288,0.05536,0.1034,0.05767,0.55476
GTEX.ZAB5.2726.SM.5J2NH,0.09561,0.12514,0.04842,0.50002,0.23082
GTEX.ZAJG.0126.SM.5HL94,0,0.01505,0.50962,0.31971,0.15562
GTEX.ZAJG.0226.SM.5HL81,0,0.11175,0,0.62209,0.26616
GTEX.ZAJG.0526.SM.5S2MT,0.05547,0.12614,0.08897,0.33288,0.39653
GTEX.ZAJG.0626.SM.5HL8X,0.07226,0.16949,0.10224,0.39148,0.26451
GTEX.ZAJG.0726.SM.5HL9A,0.03143,0.21609,0.11377,0.33256,0.30616
GTEX.ZAJG.0826.SM.5PNVA,0.11646,0.15105,0,0.37692,0.35558
GTEX.ZAJG.0926.SM.5Q5AB,0.17779,0.1159,0,0.4181,0.28819
GTEX.ZAJG.1226.SM.5S2MH,0.26464,0.06196,0,0.40286,0.27053
GTEX.ZAJG.1326.SM.5S2NV,0,0.03898,0.52468,0.21491,0.22142
GTEX.ZAJG.1526.SM.5CVML,0,0.03336,0.55433,0.32812,0.0842
GTEX.ZAJG.1626.SM.5HL7I,0.04656,0.18642,0.03514,0.47329,0.2586
GTEX.ZAJG.2626.SM.5S2NU,0.18159,0.12688,0.01111,0.42224,0.25818
GTEX.ZAJG.2726.SM.5S2MU,0.26444,0.10824,0.03121,0.34826,0.24784
GTEX.ZAJG.2826.SM.5HL8D,0.14454,0.20304,0,0.36685,0.28556
GTEX.ZAJG.3026.SM.5HL92,0.05973,0.09849,0.09367,0.2037,0.54438
GTEX.ZAJG.3126.SM.5HL9J,0.06015,0.12478,0.11291,0.19977,0.5024
GTEX.ZAJG.3226.SM.5HL9V,0.06519,0.08517,0.05644,0.28225,0.51095
GTEX.ZAK1.0011.R4a.SM.6AJBK,0.10134,0.09694,0.11082,0.27302,0.41789
GTEX.ZAK1.0126.SM.5IJD3,0,0,0.63273,0.26885,0.09843
GTEX.ZAK1.0226.SM.5CVMX,0,0.12386,0,0.71208,0.16407
GTEX.ZAK1.0426.SM.5J1MS,0.29355,0.02308,0.02501,0.51285,0.14551
GTEX.ZAK1.0526.SM.5K7X4,0.01412,0.11944,0.07609,0.40619,0.38416
GTEX.ZAK1.0626.SM.5HL8E,0,0,0.53422,0.31634,0.14944
GTEX.ZAK1.0726.SM.5HL8Q,0.0014,0.25536,0.07715,0.42125,0.24484
GTEX.ZAK1.1126.SM.5PNXU,0.14529,0.12271,0.02039,0.424,0.28762
GTEX.ZAK1.1226.SM.5Q5AA,0.35541,0.07236,0,0.43255,0.13967
GTEX.ZAK1.1326.SM.EVYAS,0.00791,0.21285,0.0834,0.54768,0.14816
GTEX.ZAK1.1526.SM.5S2OV,0,0.06059,0.4999,0.30376,0.13575
GTEX.ZAK1.1826.SM.5HL93,0.1697,0.08969,0.00824,0.54954,0.18281
GTEX.ZAK1.2326.SM.5CVMY,0.05479,0.12113,0.20361,0.18787,0.43261
GTEX.ZAK1.2426.SM.EXOHM,0.19797,0.12512,0,0.58095,0.09596
GTEX.ZAK1.2526.SM.5S2N7,0.14231,0.22187,0,0.44752,0.18831
GTEX.ZAK1.2926.SM.5HL9S,0.06121,0.11674,0.0941,0.17557,0.55238
GTEX.ZAK1.3026.SM.5S2MJ,0.08623,0.11087,0.1019,0.23758,0.46341
GTEX.ZAK1.3126.SM.5S2O8,0.0736,0.09336,0.1107,0.22149,0.50086
GTEX.ZAKK.0326.SM.5EGHA,0.08795,0.04938,0.02537,0.44537,0.39194
GTEX.ZAKK.0426.SM.5EGHB,0.13499,0.07029,0,0.50073,0.294
GTEX.ZAKK.0526.SM.5EGHC,0.07789,0.09009,0,0.56111,0.27091
GTEX.ZC5H.0004.SM.4WAXK,0.02333,0.06265,0.02187,0,0.89216
GTEX.ZC5H.0005.SM.4WAXM,0,0,0.00786,0.01207,0.98007
GTEX.ZC5H.0008.SM.4WAX8,0.7489,0.06939,0.03253,0.0483,0.10087
GTEX.ZC5H.0126.SM.4WAYL,0,0.03141,0,0.75493,0.21366
GTEX.ZC5H.0226.SM.4WAY9,0,0,0.52976,0.33534,0.1349
GTEX.ZC5H.0326.SM.5HL9F,0.02385,0.08064,0.10539,0.37691,0.41321
GTEX.ZC5H.0426.SM.5HL9R,0.33807,0.07849,0.0149,0.40791,0.16063
GTEX.ZC5H.0526.SM.5HL9E,0.05634,0.16656,0.02562,0.56408,0.1874
GTEX.ZC5H.0626.SM.5LU9K,0.02256,0.18674,0.08882,0.42679,0.27509
GTEX.ZC5H.0826.SM.5N9FH,0.07793,0.13436,0.13724,0.20653,0.44394
GTEX.ZC5H.0926.SM.5CVMZ,0,0.13656,0.00605,0.32433,0.53305
GTEX.ZC5H.1026.SM.5CVN1,0.33958,0.0357,0.00779,0.43096,0.18597
GTEX.ZC5H.1326.SM.5HL7E,0,0.02453,0.62468,0.11983,0.23095
GTEX.ZC5H.1526.SM.5HL9Y,0,0,0.6075,0.22203,0.17047
GTEX.ZC5H.1626.SM.5HL7L,0,0.12503,0,0.6028,0.27217
GTEX.ZC5H.1726.SM.5HL7X,0.01933,0.12934,0.14528,0.25583,0.45023
GTEX.ZC5H.2026.SM.5CVN2,0.19131,0.11276,0,0.4561,0.23982
GTEX.ZC5H.2226.SM.4WAWS,0,0,0.57068,0.23922,0.19009
GTEX.ZC5H.2326.SM.4WAYT,0.07009,0.00663,0,0.2759,0.64738
GTEX.ZC5H.2426.SM.4WAZ6,0.2014,9.40E-002,0.00757,0.47595,0.22105
GTEX.ZC5H.2626.SM.5J2MG,0.06324,0.13078,0.1535,0.39388,0.25861
GTEX.ZC5H.2726.SM.5KLZW,0.03157,0.07181,0.08486,0.49742,0.31434
GTEX.ZDTS.0001.SM.4WAXW,0.02524,0.03147,0.00773,0,0.93557
GTEX.ZDTS.0006.SM.4WAYZ,0,0,0,0,1
GTEX.ZDTS.0008.SM.4E3I8,0.80385,0.05674,0.01855,0.04326,0.07759
GTEX.ZDTS.0126.SM.4WAY5,0,0,0.59092,0.29473,0.11434
GTEX.ZDTS.0226.SM.5HL7Q,0.09529,0.07217,0,0.72027,0.11227
GTEX.ZDTS.0326.SM.5HL83,0.11118,0.08382,0.00203,0.66061,0.14236
GTEX.ZDTS.0426.SM.4WAYH,0.27615,0.10435,0,0.49757,0.12194
GTEX.ZDTS.0526.SM.4WKH9,0.07627,0.09213,0.06335,0.37291,0.39535
GTEX.ZDTS.0826.SM.4WKHL,0,0.00089,0.5897,0.26216,0.14724
GTEX.ZDTS.0926.SM.5YY9D,0.11136,0.18265,0.03818,0.50271,0.1651
GTEX.ZDTS.1026.SM.4WAXS,0.05418,0.19656,0.0031,0.28705,0.45911
GTEX.ZDTS.1226.SM.4WKGL,0.19649,0.08061,0.04253,0.39972,0.28066
GTEX.ZDTS.1326.SM.6LLHE,0.14003,0.11045,0.0373,0.42656,0.28567
GTEX.ZDTS.1426.SM.5K7WC,0.29465,0.06893,0,0.40683,0.22957
GTEX.ZDTS.1826.SM.5S2N6,0,0.13605,0,0.6935,0.17046
GTEX.ZDTS.2726.SM.5L3E2,0.31652,0.07508,0.01058,0.39183,0.20599
GTEX.ZDTT.0004.SM.4WKG3,0.01633,0.03739,0,0,0.94628
GTEX.ZDTT.0006.SM.4WKFP,0,0,0,0.02553,0.97448
