V1	V2	V3	V4
SCAMP5	3.3975	3.64	2.475	2.81
ZNF521	0.81	0.055	0.035	0.185
ALPK2	0.02	0.31	0.1125	0.355
BRINP2	0.1225	0	0	0.01
MAGEB3	0	0	0	0
LRIG2	8.2625	8.57375	3.7775	7.0075
PNP	4.51	41.69	30.1125	39.48
PAX9	0.01	0.035	0.02	0.0925
LRRC10	0	0.0225	0	0
GK	6.4375	7.0075	14.395	9.255
FOXJ3	38.71	29.33	21.73	28.33
ZNF358	8.00125	3.45875	11.9425	2.975
SFT2D1	21.52	24.6725	17.165	34.19
CD247	0.8475	68.2325	25.935	57.3925
GRM3	0	0.0475	0	0
CHAMP1	11.5175	14.88	6.72125	21.3925
INPP5F	29.4325	13.3625	47.625	11.255
ARHGAP11A	8.9275	3.2025	3.94	5.98
SUCNR1	1.54	1.0775	0.7275	0.335
HMGN2	237.675	345.59	242.4125	451.075
SELENOM	1.32	6.7	10.075	6.83625
UBE2J1	20.435	69.85	22.7075	103.4875
GJC2	0.1125	0.07	0.02	0.01
OPA1	67.2525	58.015	48.24	57.8525
DENND4B	8.9675	43.76125	17.90625	34.5
RYR3	0.04	0.035	0.02	0.0375
ZNF277	35.36	34.8075	20.0125	31.685
KTI12	3.935	6.79	3.1175	5
DUSP27	0	0	0.01	0.01
SELENOT	58.5625	103.645	81.765	121.795
ARHGEF15	0	0.01	0	0
TOX	0.2125	16.2875	12.5675	21.0225
CES1	0.0925	1.5625	1.3775	0.8325
CD3E	3.52	257.135	115.97	214.2225
RUSC2	2.565	0.40875	1.24	0.1725
C1orf68	0	0	0	0
FICD	0.6925	0.8925	0.7225	1.01
OSTC	92.9125	51.455	80.1625	58.2575
R3HDM4	7.8875	37.965	12.9975	32.995
TSEN15	27.745	22.61875	24.0625	22.59
LTN1	16.7875	10.9475	5.44125	12.1
RUNDC1	4.7125	11.6375	5.03375	11.1425
CCDC152	0.06	8.14125	1.24	4.5775
STKLD1	0.71125	0.5725	0.5825	0.25
GRK5	2.3175	23.09625	7.0175	23.33875
TYW1	20.8925	14.1225	10.48875	14.1325
DCAF12	14.9725	12.86875	9.6425	30.4725
SFMBT2	0.7775	8.18	4.2975	6.48
ASB12	0.03	0.40875	0.12	0.26
PNMA5	0.03	0.195	0.0525	0.07
ITPRIPL1	2.425	2.3425	1.78	3.885
SMC5	11.17625	20.78125	9.445	21.51
DCAF12L1	0.1425	0	0	0
PRMT6	5.0175	4.0725	3.9725	5.35
SHISA4	14.865	0.395	18.2925	1.935
CIPC	9.6275	8.465	6.3675	6.065
CAPZA2	135.715	53.92	54.25125	60.5325
TOP1	40.345	33.1625	26.62875	50.915
PRC1	27.2	4.9325	14.9975	8.60875
BHLHB9	2.7725	0.7225	0.415	0.47
MAP3K3	7.83	12.7975	8.68125	9.6825
L1CAM	46.54	0.9825	28.31375	0.69125
SREBF2	46.26	59.58	29.1875	57.1775
C1orf174	15.72875	12.435	9.755	10.465
POU3F3	0.655	0	0	0.0275
RASGEF1A	0.03	0.5275	4.59	0.96
SPOUT1	5.0375	13.55	4.1625	16.1775
RPL39	991.59	1897.575	1470.5825	2054.25
DZIP3	11.7725	9.4075	10.43	9.665
KIAA0753	3.96875	3.4275	1.40375	3.0575
DCLRE1A	6.04625	5.02	3.46625	5.33875
ATG9A	16.00375	10.565	19.145	9.62375
NOS1AP	0.0825	0.0225	0.1025	0.01
CSAG1	0.48	0.0475	52.97	1.6425
APRT	22.8925	54.625	37.0325	50.5525
GPRASP1	3.3825	3.775	0.7125	3.935
TBKBP1	0.45	0.395	0.7125	0.5275
MAGEE1	0.355	2.79	0.415	3.2025
CCDC167	25.88	23.6925	32.2575	29.125
ZFP2	0.1025	1.7275	0.12625	1.20375
SOWAHA	0.01	0.01	0.01	0.01
L3MBTL3	2.8475	22.30125	5.0875	22.12
DMD	31.55	4.5525	3.5975	5.02
MFAP3L	19.7575	0.1025	6.6125	0.345
NAGA	25.4275	13.7625	25.31125	9.81375
SMG5	32.7475	24.9625	31.765	27.47
KIF1BP	6.685	3.6575	10.785	4.01
TGM2	24.3975	2.635	9.56875	2.185
ARMCX6	35.86125	37.15375	45.9125	33.3925
PJA2	67.1025	31.55	40.68	36.3925
RORB	0.01	0	0.07	0.08
SGMS1	2.79	20.425	11.95375	18.25375
OR10R2	0	0	0	0
OR10Z1	0	0	0	0
MIRLET7E	0	0	0	0
MIR375	0	0	0	0
MIR30E	0	0	0	0
MIRLET7A2	0	0	0	0
MIR429	0	0	0	0
MIR380	0	0	0	0
MIR449A	0	0	0	0
MIR345	0	0	0	0
MIR16-2	0	0	0	0
MIR340	0	0	0	0
MIR107	0	0	0	0
MIR448	0	0	0	0
MIR370	0	0	0	0
MIR412	0	0	0	0
MIR377	0	0	0	0
MIR1-1	0	0	0	0
MIR381	0	0	0	0
MIR339	0	0	0	0
MIR103A2	0	0	0	0
MIR369	0	0	0	0
MIRLET7C	0	0	0	0
MIR371A	0	0	0	0
MIR425	0	0	0	0
MIR103A1	0	0	0	0
MIR219A1	0	0	0	0
MIR210	0	0	0	0
MIR335	0	0	0	0
MIR378A	0	0	0	0
MIR361	0	0	0	0
MIR324	0	0	0	0
MIR135B	0	0	0	0
MIR101-2	0	0	0	0
MIR323A	0	0	0	0
MIRLET7F1	0	0	0	0
MIR26A1	0	0	0	0
MIR129-2	0	0	0	0
MIR133B	0	0	0	0
MIR342	0	0	0	0
MIR148A	0	0	0	0
MIR379	0	0	0	0
MIR326	0	0	0	0
MIR410	0	0	0	0
MIR30C2	0	0	0	0
MIR372	0	0	0	0
MIR302C	0	0	0	0
MIR346	0	0	0	0
MIR409	0	0	0	0
MIR411	0	0	0	0
MIR26B	0	0	0	0
MIR148B	0	0	0	0
MIR383	0	0	0	0
MIR365A	0	0	0	0
MIR450A1	0	0	0	0
MIRLET7D	0	0	0	0
MIR101-1	0	0	0	0
MIR373	0	0	0	0
MIR302D	0	0	0	0
MIRLET7G	0	0	0	0
MIR337	0	0	0	0
MIR30D	0	0	0	0
MIR422A	0	0	0	0
MIR208A	0	0	0	0
MIR96	0	0	0	0
MIR126	0	0	0	0
MIRLET7A1	0	0	0	0
MIR374A	0	0	0	0
MIR367	0	0	0	0
MIR331	0	0	0	0
MIR31	0	0	0	0
MIRLET7I	0	0	0	0
RNU105C	0	0	0	0
SNORA60	0	1.1775	0	0
RNA5S12	0.05	0	0	0
SNORA21	0	3.895	0.49	2.5575
SNORD115-34	0	0	0	0
RNA5S11	0.05	0	0	0
RNA5S3	0.05	0	0	0
RNU5E-1	0	0	0	0
RNA5S1	0.05	0	0	0
RNU5F-1	0	0	0	0
SNORD114-7	0	0	0	0
RNA5S5	0.05	0	0	0
SNORD9	0	8.52	0	4.8
SNORD115-12	0	0	0	0
SNORA31	1.085	10.7375	1.64	8.92125
SNORD115-25	0	0	0	0
RNU5A-1	0	0	0	0
SNORD18C	0	0	0	0
SNORD114-1	0	0	0	0
SNORD114-14	0	0	0	0
SNORD33	0	0	0	0
SNORD16	0	0	0	0
SNORD115-29	0	0	0	0
SNORD115-2	0	0	0	0
SNORD36A	0	0	0	0
SNORD104	0	0	0	0
SNORD115-9	0	0	0	0
SNORA52	0	2.98	0	3.2025
SNORD114-5	0	0	0	0
SNORD115-21	0	0	0	0
RNA5S10	0.05	0	0	0
SNORD114-16	0	0	0	0
SNORD114-19	0	0	0	0
SNORD115-14	0	0	0	0
SNORD1B	0	0	0	0
SNORD115-19	0	0	0	0
SNORD115-3	0	0	0	0
VTRNA1-1	0	0	0	0
SNORD114-31	0	0	0	0
RNU5B-1	0	0	0	0
SNORD115-18	0	0	0	0
RNU5D-1	0	0	0	0
SNORD113-6	0	0	0	0
SNORD35A	0	0	0	0
SNORD114-10	0	0	0	0
SNORA63	0	0	0	0
RNA5S8	0.05	0	0	0
SNORA71D	0	0	0	0
SNORD113-8	0	0	0	0
RNA5S17	0.05	0	0	0
RNA5S4	0.05	0	0	0
SNORA38B	0	0	0	3.8125
SNORD115-24	0	0	0	0
SNORD114-23	0	0	0	0
SNORD114-26	0	0	0	0
SNORD118	0	0	0	0
SNORD115-41	0	0	0	0
SNORD114-28	0	0	0	0
SNORD115-11	0	0	0	0
SNORD115-5	0	0	0	0
SNORD35B	0	0	0	0
SNORA33	0	0	0.52	0
SNORD115-39	0	0	0	0
SNORD115-33	0	0	0	0
SNORD114-11	0	0	0	0
SNORD114-25	0	0	0	0
SNORD18A	0	0	0	0
RNA5S6	0.05	0	0	0
SNORD113-7	0	0	0	0
SNORD114-27	0	0	0	0
SNORD115-37	0	0	0	0
SNORA5B	0.1625	0	0	0
SNORD116-10	0	0	0	0
SNORD115-4	0	0	0	0
SNORD115-8	0	0	0	0
SNORD115-16	0	0	0	0
SNORD8	0	0	1.64	0
SNORA80A	0	0	0	0
RNU4-1	0	0	0.38	0
SNORD115-28	0	0	0	0
SNORD115-6	0	0	0	0
SNORA38	0	0	0	0
SNORD114-2	0	0	0	0
SNORD36B	0	0	0	0
SNORD14E	0	0	0	0
SNORD46	0	0	0	0
SNORD115-32	0	0	0	0
SNORA74A	0	0	0	0
SNORA3A	0	0	0	0
SNORD115-30	0	0	0	0
RNY1	0	0	0	0
SNORD115-42	0	0	0	0
RNVU1-3	0	0	0	0.1725
SNORD114-9	0	0	0	0
SNORD114-13	0	0	0	0
SNORD114-6	0	0	0	0
SNORD115-27	0	0	0	0
SNORA65	0	0	0	0
SNORD114-30	0	0	0	0
RNA5S9	0	0	0	0
SNORD115-22	0	0	0	0
SNORD32B	0	0	0	0
SNORD115-23	0	0	0	0
RNU105B	0	0	0	0
RNA5S14	0.05	0	0	0
SNORD14B	0	0	0	0
SNORA55	0	0	1.895	0
SNORD115-17	0	0	0	0
SNORD45B	0	0	0	0
SNORA71C	0.48	0.61	0	0
SNORA16B	0	0	0	0
SNORD114-15	0	0	0	0
RNVU1-6	0	0.32375	0	1.035
SNORD114-17	0	0	0	0
RNA5S2	0.05	0	0	0
SNORD115-48	0	0	0	0
SNORA14A	0	0	0	0
RNU6-7	0	0	0	0
SNORD113-4	0	0	0	0
SNORD32A	0	0	0	0
SNORD115-15	0	0	0	0
SNORD114-29	0	0	0	0
SNORD113-3	0	0	0	0
SNORD52	0	0	0	0
SNORA5C	0	0	0	0
SNORD117	0	0	0	0
SNORD48	0	0	0	0
SNORD115-1	0	0	0	0
SNORD114-3	0	0	0	0
SNORD114-24	0	0	0	0
SNORD115-38	0	0	0	0
RNA5S15	0.05	0	0	0
SNORD115-10	0	0	0	0
SNORD113-9	0	0	0	0
SNORD115-20	0	0	0	0
SNORD115-35	0	0	0	0
SNORA23	0.2025	0	0	0
SNORD38A	0	0	0	0
SNORD114-20	0	0	0	0
VTRNA1-2	0	0	0	0
SNORD114-18	0	0	0	0
SNORD115-31	0	0	0	0
SNORD113-1	0	0	0	0
RN7SK	3.44625	15.56875	25.08625	7.8
SNORD14C	0	0	0	0
RNA5S16	0.05	0	0	0
SNORD115-44	0	0	0	0
SNORD114-12	0	0	0	0
SNORD114-22	0	0	0	0
SNORD6	0	0	0	0
RNU6-8	0	0	0	0
RNY3	0	0	0	0
SNORA62	0	0	0	0
SNORD115-43	0	0	0	0
SNORD82	0	0	0	0
SNORD115-36	0	0	0	0
SNORD34	0	0	0	0
VTRNA1-3	0	0	0	0
RNA5S7	0.05	0	0	0
RNA5S13	0.05	0	0	0
SNORD18B	0	0	0	0
RNU4-2	0	0	0	0
MIR539	0	0	0	0
MIR421	0	0	0	0
MIR146B	0	0	0	0
MIR582	0	0	0	0
MIR488	0	0	0	0
LOC100128531	0	0.115	0	0.0375
ZNF525	15.9725	15.415	15.4325	16.86
LINC01317	5.70625	0.2225	12.93625	0.26
LINC00449	0.2375	0.275	0.1025	0.1125
INF2	15.545	12.56125	14.225	10.775
FAM83H-AS1	0.83	0.335	0.4675	0.2275
LOC101927447	0.0825	0.1625	0.035	0.1125
OR1F2P	0	0.275	0	0.0475
LOC100507175	0	0.3825	0.2375	0.1475
LINC00970	0.1725	0.93	0.15	0.505
GP1BB	0.01	0	0	0
LINC00501	0.06	0.01	0	0.1025
LINC01285	0.285	0.1625	0.045	0.205
OR2T5	0	0.395	0	0.3925
OR2L2	0.4675	0.035	0.0525	0.16
EFCAB2	3.77625	5.175	5.4325	2.435
COX20	64.3625	28.7225	45.5275	29.695
CHML	5.44	4.525	3.025	5.06
IBA57-AS1	0.07	0.195	0.1425	0.1725
STUM	0.01	0.0925	0.0275	0.16
LOC441178	0	0	0.0275	0
TCP10	0	0.055	0	0.02
CAPN8	0	0.0475	0.0275	0.16
TATDN3	14.9	16.5825	9.505	11.55625
SERTAD4-AS1	0	0	0.2375	0.06
MIR29B2	0.1225	4.105	0.4325	2.3175
CR1	0.3925	60.6525	3.6225	52.97
LINC00862	0.23	0.285	0	0.1225
RAET1G	0.1025	0.0475	0	0
C1orf53	0.335	0.0475	0.7275	0.08
SAMD5	3.0375	0.035	0.355	0.0275
LINC00272	0	0	0.0275	0
TEDDM1	0	0.01	0	0.01
ECT2L	0.03	0.08	0.01	0.0275
GPR52	0.01	0.1725	0.06	0
LOC101928673	0.685	2.145	0.66	1.7575
METTL11B	0	0	0	0
FCGR3A	3.3725	56.24625	120.9825	6.65125
TMEM244	0	0	0.3125	0.135
OR6K3	0	0	0	0
CENPW	12.72	6.86375	8.17	11.5675
SPRN	0.0825	0.2975	0.1025	0.335
FAM229B	8.09	0.4475	1.125	0.515
FANK1	1.085	0.945	0.2675	1.8125
LOR	0	0	0	0
PRR9	0.07	0	0	0
LELP1	0	0	0	0
SPRR2E	0	0	0	0
KPRP	0.01	0	0	0
METTL10	9.59	11.57	7.62	12.635
FAM24A	0	0	0	0
DDO	4.965	0.31	1.3125	0.2275
CCDC162P	0	0.185	0	0.0475
LINC00222	0.1625	0	0	0
ADAMTSL4-AS1	0.2925	0.40875	0.5825	0.205
PLPP4	0.8825	0	0.4475	0
BVES-AS1	1.525	0	0.1425	0
LIN28B-AS1	0	0	0	0
HIST2H3C	0.195	0.235	0.15	0.1225
HIST2H2AA3	1.19	7.9575	7.5175	6.9
HIST2H2BF	0.63125	1.9425	0.9275	1.4075
HIST2H2BC	0	4.5	0	0
PNLIPRP3	0	0.0225	2.4575	0.0375
HIST2H3A	0.195	0.235	0.15	0.1225
HSD3B1	2.13875	0	0.035	0
HSD3B2	0.01	0	0	0
ATP1A1-AS1	1.65	2.335	0.83	2.0075
RBM20	0.49	0.0225	1.3975	0.0925
SMIM9	0.04	0	0	0
C6orf163	0.2125	0.5725	0.0525	0.8225
SNHG5	118.18	373.45	103.635	94.6
RIPPLY2	0	0	0	0
CHIAP2	0	0	0.02	0
GDI1	42.695	39.0375	67.285	44.63
PCMTD2	16.54375	17.94625	9.8125	14.3125
SOX18	0	0	0	0
CYP17A1-AS1	0.07	0.37	0.945	0
LIME1	0	1.54875	0.3625	2.08
SPATA42	0.195	0	0	0
LOC100130587	0	0	0.01	0
OOEP	0	0	0	0.345
KHDC3L	0	0	0	0
DPPA5	0	0	0	0
C1orf146	0	0.055	0	0.0475
SPANXN1	0.01	0	0	0
SPANXA2	0	0	0	0
LINC00632	0	0.035	0	0.02
CXorf66	0	0	0	0
C10orf62	0	0	0.035	0
SAMD13	3.42625	0.26	2.3425	0.69125
FAM127B	36.06	5.5375	41.7925	8.4075
CCDC160	1.87	0	0.06	0
C1orf141	0	0	0.195	0.1225
EFCAB7	7.7725	5.165	3.66	4.4425
DEFB110	0	0	0	0
GLYATL3	0	0	0	0
LDLRAD1	0	0	0	0
LOC100133077	0	0	0	0.01
RHOXF2B	0	0.0225	0.02	0
ARRDC1-AS1	1.1475	3.41	1.8525	2.93
ZYG11A	0.05	0.2975	0.0775	0.26
LINC01270	0.685	0	0.2975	0
LCN8	0	0	0.185	2.7675
LCN6	0.06	3.4275	0	5.2025
C1orf185	0	0	0	0
GLT6D1	0	0	0	0
IFIT1B	0	0	0	0
CT83	0	0	0	0
LIPN	0	0	0.1125	0.1475
LIPK	0	0	0	0
LIPJ	0.01	0.37	0	0.215
TRPC5OS	0.02	0.035	0.035	0.02
LRIT2	0	0.01	0	0.01
LRRC73	0.03	0	0.275	0
FOXO6	0.1025	0.0225	0.1725	0.07
TCEAL5	0	0	0	0
SYS1	12.0275	31.01	16.13125	33.36875
TCEAL6	0	0	0	0
INPP5B	7.8775	15.2875	6.3925	15.2625
RPA4	0.02	0.0925	0.06	0.0925
TDRG1	0	0	0.02	0
NEU4	0	0.0225	0.01	0.01
MAFB	2.0325	3.44	5.17125	0.4375
TRAF3IP1	11.9175	9.2	5.36	10.15875
CHIC1	3.9125	3.9575	2.5675	4.4125
LOC100287792	0.03	0.1025	0.045	0.0275
NAP1L6	0.04	0.1625	0.035	0.08
GIGYF2	44.9375	31.22125	21.4825	29.89
C2orf72	0.25	0	0.0275	0
RUFY2	6.335	7.295	5.56	7.14
NHSL2	0.1025	0.4225	0.205	0.2375
GGTA1P	0.15	5.1475	1.2125	0.8225
PHACTR4	14.6	13.65	12.01625	13.93125
CLPSL1	0.1425	0	0	0
ASAH2B	0.83	2.41875	3.215	2.175
AGAP6	0.6925	2.685	1.40375	2.2525
TIMM23B	12.2	8.785	23.87	14.625
ZDHHC18	3.9125	21.2675	15.7325	16.82
C10orf128	1.3025	45.3775	7.97375	40.83625
CXorf65	3.27125	7.0375	5.2275	3.695
AGAP9	0.5525	2.2475	0.545	1.56
LRRC37A5P	0	0.0225	0	0
NPY4R	0.02	0	0.085	0.08
GPRIN2	0	0	0	0
SYT15	0.41	0.61	0.8825	0.49
BMS1P5	0.9825	2.475	1.1975	2.2525
TMEM57	19.1	14.005	10.1875	17.175
PTPN20	0.05	0.1025	0.905	0.135
ZDBF2	1.0775	2.2525	0.755	1.69125
LINC00619	0	0	0	0
GGNBP1	0	0.1025	0.02	0.0475
TXNDC8	0	0	0	0
AWAT1	0	0	0	0
DAXX	25.7525	93.14	33.855	96.7925
BMPR2	11.3025	6.5175	18.485	5.23875
TCEA3	28.89	4.83	16.50875	1.77
MIR6834	50.075	44.63	83.565	50.355
RING1	17.0675	18.47	30.075	15.73375
HSD17B8	8.82	5.7475	7.755	4.2075
RXRB	10.445	15.7675	13.7175	15.8075
OXLD1	0.6225	2.655	1.585	3.2475
LOC100128239	0.7225	1.385	0.38	0.9
OR13C3	0	0	0	0
COL11A2	0.545	0.07	0.8575	0.1225
LINC00587	0	0	0	0
HLA-DOA	2.13875	138.8375	36.95875	211.105
BRD2	184.565	455.2625	265.9225	298.5125
HLA-DMA	10.7275	409.3825	187.2	491.11
PSMB8-AS1	2.595	105.1425	32.995	103.735
COL5A2	28.82625	0.185	15.645	0.355
PSMB8	19.0025	106.0675	91.775	108.0925
TAP2	6.08	35.7175	39.44875	46.0025
SPIN3	1.5825	1.5875	0.63	2.2325
LOC100996291	0.03	0.1025	0.01	0.0925
TMEM235	0	0	0	0
PAGE3	0	0	0	0
TNRC6C-AS1	5.2875	13.7775	2.895	13.28625
FLJ45079	0	0.01	0	0.0275
HLA-DRA	96.82	3793.485	2808.7975	4192.48
BTNL2	0.03	0.47	0.045	0.335
COL15A1	6.0125	0.1375	0.0925	0.0275
OR8B2	0	0	0	0
C6orf10	0	0.035	0.02	0
TMEM225	0	0.1025	0	0
NOTCH4	1.21125	3.33	1.585	3.7225
PBX2	21.9125	51.13	37.58375	50.49
AGER	0.66	3.91	1.43	4.3425
RNF5	30.2925	28.2825	44.275	31.1375
MIR6721	34.435	16.6825	58.2575	17.99
DFNB59	0.38	0.4225	0.285	0.3925
LOC100507547	2.0575	0.3825	1.43875	0.37
FKBPL	3.42625	2.3175	7.29875	2.4125
MRPL38	14.74125	22.1	17.99	21.4575
SMIM5	0.0825	0.37	0.0925	0.1725
ERICH2	0.185	0.035	0	0.0275
SP5	0	0	0	0
CYP21A1P	0	0	0	0
STK19	10.1975	5.79875	9.11	6.03375
CD300LD	0	0	0	0.06
BTBD17	0	0	0	0
DXO	7.555	13.71	10.6225	8.0075
SKIV2L	15.45875	19.23375	22.59	19.4925
C9orf129	0	0	0.0275	0.08
MIR1236	39.485	28.4725	57.765	31.53
NXPE2	0.02	0.07	0	0.02
SPANXN5	0	0.01	0	0
ZBTB12	0.8825	0.7375	0.455	0.97
SDHD	63.82875	51.97625	32.60375	57.48375
EHMT2	7.24625	12.2925	10.015	13.07
XAGE1B	0	0.01	37.4175	0.01
LOC100129029	0.1425	0.0475	0.12	0.07
LAYN	29.1275	1.27	3.755	1.9525
XAGE1E	0.185	0	21.14125	0.1125
SLC44A4	0.06	0.0475	0.1025	0
NEU1	31.66	16.92375	47.195	13.3475
C6orf48	265.33	234.1025	135.555	192.7375
HSPA1B	94.1575	27.445	145.35	124
HSPA1A	103.19	10.6475	173.3825	57.165
HSPA1L	1.0675	1.3675	1.0825	1.3975
LSM2	25.8575	36.215	35.245	34.5625
LOC149950	0	0	0	0
VARS	25.9675	33.92875	25.7325	32.34125
VWA7	0.0925	0.775	0.12625	0.6775
CARD16	108.7775	56.91625	173.9975	61.8325
CASP12	0.995	0.1725	0.0775	0.5275
MBD5	14.8825	18.97	13.1975	13.855
MSH5	7.7425	8.88375	5.8425	7.855
CSHL1	0	0	0	0.08
C6orf25	0.0825	1.3575	0.0525	0.205
LY6G6C	0	0	0.02	0.0375
LY6G6F	0	0	0	0
ABHD16A	9.615	15.8125	18.74125	15.695
LY6G5C	0.97	3.2825	1.0825	1.5725
CSNK2B	96.335	130.485	150.0975	133.2725
GPANK1	9.4975	17.4075	20.1775	16.6775
C6orf47	6.5175	7.9925	9.56875	10.86
FAM155A	0	0	0	0.01
APOM	1.43	4.575	1.34	3.8775
TRIM49C	0	0	0	0
TRIM64	0	0	0.01	0
LOC151121	0	0	0	0.06
BAG6	92.7575	112.745	114.495	117.8375
PRRC2A	26.9125	72.8525	49.945	59.975
AIF1	9.9225	112.295	104.0775	37.5775
NCR3	0.41	41.9825	2.54875	33.34
PRAMEF20	0	0	0	0
PRAMEF17	0	0	0	0
PRAMEF19	0	0	0	0
PRAMEF14	0	0	0	0
LST1	7.7325	68.9175	33.3	34.385
NFKBIL1	3.765	4.09625	6.0125	3.68375
PRAMEF15	0	0	0	0
PRAMEF9	0	0	0	0
PRAMEF7	0	0	0	0
MCCD1	0	0	0	0
ZNF814	0.955	2.295	0.56	1.7575
MICB	0.9275	18.6525	16.6025	19.46375
AADACL4	0	0	0	0
ZNF551	1.015	3.97875	1.26	3.85
MICA	5.08	9.5625	12.3075	10.02125
ZNF805	1.26	2.28	0.8075	1.995
HLA-C	57.21	825.555	607.635	698.7225
PSORS1C3	0	0.08	0.07	0
POU5F1	0.8	2.0575	0.52	1.7425
CCHCR1	11.19	5.6225	10.41625	4.9
PSORS1C2	0.06	0	0	0
CDSN	0	0	0	0.01
PSORS1C1	0.7775	0.21	0.455	0.0275
C6orf15	0	0	0	0
MUC21	0	0	0.01	0
DEFB122	0	0	0.045	0
DEFB121	0	0	0	0
DHX16	16.05	20.19	23.3575	23.1325
C6orf136	8.4525	11.85625	9.26375	10.9375
MRPS18B	60.8625	37.87875	44.665	40.21
PPP1R10	33.4125	54.44	32.35125	38.105
KRTAP5-11	0.1025	0	0	0
KRTAP5-10	0	0.08	0	0
ABCF1	44.3175	32.045	42.405	40.38
PRR3	9.5575	13.81	12.28	13.455
LILRB3	0.3925	3.665	4.7925	0.8825
MIR4640	6.9925	6.28	14.74125	8.62375
LOC400997	0.0825	0	0	0
LRCOL1	0	0	0	0
LINC01123	0.07	0.1625	0.275	0.135
GNL1	15.8375	22.3475	28.46125	31.01
HLA-E	48.32625	807.7325	496.1125	772.12
DPRX	0.06	0.7225	0.06	0.4375
TRIM39	7.31875	15.71	12.2375	10.97625
LINC01257	0.15	0	0	0
ZNF468	4.18	11.0475	3.125	9.96375
TRIM15	0	0	0	0.02
ZNF616	6.63	3.1575	3.305	4.2975
FOXB2	0	0	0	0
TRIM10	0	0	0	0
TRIM40	0	0.01	0	0
TRIM31	0.02	0.055	0.1025	0.1025
RNF39	0.915	0.32375	0.4475	0.5525
PPP1R11	38.335	42.56	58.2575	43.3425
HLA-J	0.4	0.125	0.1725	0.07
ZNRD1ASP	1.3025	1.7675	0.515	1.27125
DISP3	0.02	0.055	0.01	0.02
HCG9	0	0	0	0.0275
RACK1	1078.9875	1609.4925	1323.7425	1603.4625
HLA-G	0.2125	4.02	0.5675	3.4275
TBC1D8	2.86875	8.075	4.7375	5.1025
NMS	0	0	0	0.0475
HLA-F	3.0825	92.02	57.3675	90.6
ZFP57	7.3775	0	0.06	0.02
SSX9	0	0	0	0
CRHR1-IT1	3.94375	5.7025	1.61	5.9175
ASPDH	0	0	0.02	0.1225
MOG	0.1125	0.21	0.3275	0.7375
OR2H2	0	0.0225	0	0
CBY3	0	0	0.0275	0
C5orf60	0	0.0475	0.01	0.01
CST13P	0	0	0	0
LOC400710	0.0925	0.01	0	0.01
C9orf57	0	0	0	0
IL31	0	0	0	0
AKT1S1	11.34875	5.07	12.77875	4.455
FAM153C	0.1225	2.775	0.37	0.93625
GABBR1	4.895	8.06625	10.28	4.9325
CASC10	0.285	0	0.4375	0
C10orf113	0	0	0	0
LOC284788	0	0	0	0
MAS1L	0	0.0475	0.02	0
OR2H1	0.01	0	0.01	0.0475
OR11A1	0.15	0.0475	0.02	0.02
OR14J1	0	0	0	0
OR2J2	0	0	0	0
OR2J3	0	0	0	0
OR2B3	0	0	0	0
OR2W1	0	0	0	0
MAMDC2-AS1	0.04	0.07	0.01	0
SPDYC	0.02	0	0	0
C9orf135	0.02	0	0.0925	0
TRIM27	16.66	19.7725	18.305	19.48
MALRD1	0	0.0225	0.01	0.02
FLJ16171	0.1025	0.1025	0.085	0.0475
LOC100268168	0.37	0.67125	0.305	0.49
RANBP17	4.105	0.01	2.175	0.215
FAM196B	0.84	0.08	1.2125	0.2375
FOXD4L5	0.02	0.035	0	0
LINC01291	3.9225	0	5.4325	3.675
TTC25	1.565	0.0925	0.605	0.07
MRPL53	8.07	10.125	10.075	10.02125
ST8SIA6-AS1	0.1025	0.08	0.085	0.205
MROH6	0.7675	0.515	1.035	0.62
ATXN2	24.30125	17.335	17.8225	18.27
DCTN1	36.2625	45.8025	60.3525	59.19125
SPATA31A1	0.05	0	0	0.02
PNMAL2	0.04	0.4475	0.1125	0.0375
TCTN1	20.1775	8.9275	13.3425	11.1975
FAM216A	6.535	4.3775	1.66	4.1075
ZBTB48	4.6525	8.71	3.90125	6.5
IGFL2	0	0.07	0.035	0.0475
LOC400706	0	0	0	0.1475
NAT8B	0	0	0.085	0.1025
KRTAP9-3	0	0	0	0
KRTAP4-8	0	0	0	0
GPR20	0	0	0	0
KRTAP1-4	0	0	0	0
KRT40	0	0	0	0
KRT25	0	0	0	0.01
MZT1	8.0275	8.9875	6.0125	11.9625
LINC01545	0.1625	0	0.185	0.0475
SPINK9	0.545	1.4175	0.32	1.7475
LRRC3C	0	0.055	0	0
PRR20B	0	0	0	0
PRR20A	0	0	0	0
ZNF155	3.05	3.355	1.38625	3.7875
UQCC3	3.065	2.385	1.3775	4.0825
FBXO48	0.9275	1.54875	0.5	2.04
GRXCR2	0	0	0	0
LOC101927533	0.2125	0	0.07	0.02
FAM221B	0.04	0.50375	0.06	0.26
ATP6V0E2-AS1	6.8825	0.64	3.4175	0.7375
CD177	0	0	0.0275	0.425
PSG5	0.03	0.01	3.6225	0
ZNF783	2.635	6.58	2.51	4.6125
ZNF425	1.43	0.7375	0.26	0.6425
FAM83A-AS1	0	0	0	0
LRRC10B	0.8475	0	0.12625	0
FBXO47	0.03	0.0225	0.01	0.02
C12orf73	4.0025	2.49	1.70875	2.3175
PCDHGA1	0.2925	0.0475	0.66	0.08
BLACE	0	0	0	0
PCDHA9	0.02	0.0225	0.035	0.0375
